Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1500,0.7200000000000004,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
1500,0.7300000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.7400000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1500,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.01,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.02,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.03,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.04,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.05,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.060000000000000005,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.07,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.08,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.09,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.09999999999999999,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.10999999999999999,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1600,0.11999999999999998,264507,235491,0,1,264507,235492,499999,1.0,0.9999957535712466,4.246428753407194E-6,0,0,0
1600,0.12999999999999998,264507,235491,0,1,264507,235492,499999,1.0,0.9999957535712466,4.246428753407194E-6,0,0,0
1600,0.13999999999999999,264507,235490,0,2,264507,235492,499999,1.0,0.9999915071424932,8.492857506814389E-6,0,0,0
1600,0.15,264507,235488,0,4,264507,235492,499999,1.0,0.9999830142849864,1.6985715013628777E-5,0,0,0
1600,0.16,264507,235488,0,4,264507,235492,499999,1.0,0.9999830142849864,1.6985715013628777E-5,0,0,0
1600,0.17,264507,235487,0,5,264507,235492,499999,1.0,0.9999787678562329,2.1232143767146994E-5,4,0,4
1600,0.18000000000000002,264507,235473,0,19,264507,235492,499999,1.0,0.999919317853685,8.068214631495874E-5,4,0,4
1600,0.19000000000000003,264507,235453,0,39,264507,235492,499999,1.0,0.9998343892786167,1.6561072138332467E-4,24,0,24
1600,0.20000000000000004,264507,235393,0,99,264507,235492,499999,1.0,0.9995796035534116,4.2039644658842246E-4,47,0,47
1600,0.21000000000000005,264507,235327,0,165,264507,235492,499999,1.0,0.9992993392556859,7.006607443140744E-4,65,0,65
1600,0.22000000000000006,264507,235266,0,226,264507,235492,499999,1.0,0.9990403071017274,9.596928982725794E-4,91,0,91
1600,0.23000000000000007,264507,234708,0,784,264507,235492,499999,1.0,0.99667079985732,0.003329200142680011,368,0,368
1600,0.24000000000000007,264507,234501,0,991,264507,235492,499999,1.0,0.9957917891053624,0.004208210894637632,492,0,492
1600,0.25000000000000006,264507,234296,0,1196,264507,235492,499999,1.0,0.9949212712109117,0.005078728789088327,584,0,584
1600,0.26000000000000006,264507,233976,0,1516,264507,235492,499999,1.0,0.9935624140098177,0.006437585990182293,667,0,667
1600,0.2700000000000001,264507,233763,0,1729,264507,235492,499999,1.0,0.9926579246853396,0.007342075314660357,763,0,763
1600,0.2800000000000001,264506,233370,1,2122,264507,235492,499999,0.9999962193817177,0.9909890781852462,0.009010921814753825,946,0,946
1600,0.2900000000000001,264505,233137,2,2355,264507,235492,499999,0.9999924387634354,0.9899996602856997,0.010000339714300255,1029,0,1029
1600,0.3000000000000001,264505,232746,2,2746,264507,235492,499999,0.9999924387634354,0.9883393066431131,0.011660693356886909,1162,8,1170
1600,0.3100000000000001,264497,231775,10,3717,264507,235492,499999,0.9999621938171769,0.9842160243235439,0.015783975676456063,1818,40,1858
1600,0.3200000000000001,264479,229670,28,5822,264507,235492,499999,0.9998941426880952,0.9752772917975983,0.024722708202401744,4925,52,4977
1600,0.3300000000000001,264167,228816,340,6676,264507,235492,499999,0.9987145897840133,0.971650841642179,0.028349158357821036,5381,748,6129
1600,0.34000000000000014,264160,223536,347,11956,264507,235492,499999,0.9986881254560371,0.9492296978241299,0.050770302175870086,9161,753,9914
1600,0.35000000000000014,264136,218531,371,16961,264507,235492,499999,0.9985973906172615,0.927976321913271,0.07202367808672905,13429,387,13816
1600,0.36000000000000015,264116,215964,391,19528,264507,235492,499999,0.9985217782516153,0.9170757393032459,0.08292426069675407,14839,80,14919
1600,0.37000000000000016,263890,208451,617,27041,264507,235492,499999,0.9976673585198124,0.8851723200788137,0.11482767992118625,20133,161,20294
1600,0.38000000000000017,263082,206591,1425,28901,264507,235492,499999,0.9946126189477027,0.8772739625974555,0.12272603740254451,21136,1021,22157
1600,0.3900000000000002,263020,198302,1487,37190,264507,235492,499999,0.9943782206141992,0.8420753146603707,0.15792468533962933,30085,1031,31116
1600,0.4000000000000002,262367,195670,2140,39822,264507,235492,499999,0.9919094768758483,0.8308987141813735,0.1691012858186265,32108,1439,33547
1600,0.4100000000000002,262206,190778,2301,44714,264507,235492,499999,0.9913007973323957,0.8101251847196508,0.18987481528034922,37964,1533,39497
1600,0.4200000000000002,259346,188633,5161,46859,264507,235492,499999,0.980488229044978,0.8010165950435684,0.19898340495643163,38406,3751,42157
1600,0.4300000000000002,258367,188093,6140,47399,264507,235492,499999,0.9767870037465927,0.7987235235167225,0.2012764764832775,38188,4191,42379
1600,0.4400000000000002,256157,134188,8350,101304,264507,235492,499999,0.968431837342679,0.5698197815637049,0.43018021843629506,101917,5702,107619
1600,0.45000000000000023,253494,133610,11013,101882,264507,235492,499999,0.9583640508568771,0.5673653457442291,0.43263465425577086,102118,8366,110484
1600,0.46000000000000024,240514,128488,23993,107004,264507,235492,499999,0.9092916255524428,0.5456151376692202,0.4543848623307798,105870,17365,123235
1600,0.47000000000000025,236897,115104,27610,120388,264507,235492,499999,0.8956171292253136,0.48878093523346866,0.5112190647665313,122643,20757,143400
1600,0.48000000000000026,221724,89782,42783,145710,264507,235492,499999,0.8382538080277648,0.3812528663394086,0.6187471336605914,134049,19709,153758
1600,0.49000000000000027,219033,45880,45474,189612,264507,235492,499999,0.8280801642300581,0.19482615120683505,0.805173848793165,182356,20080,202436
1600,0.5000000000000002,194301,36196,70206,199296,264507,235492,499999,0.734577912871871,0.1537037351587315,0.8462962648412685,177987,24582,202569
1600,0.5100000000000002,164873,18874,99634,216618,264507,235492,499999,0.6233218780599379,0.08014709629201841,0.9198529037079816,153402,11857,165259
1600,0.5200000000000002,161859,10440,102648,225052,264507,235492,499999,0.6119270945570439,0.044332716185687834,0.9556672838143122,159890,8869,168759
1600,0.5300000000000002,148055,9709,116452,225783,264507,235492,499999,0.5597394397879829,0.041228576766939,0.958771423233061,147129,8830,155959
1600,0.5400000000000003,136372,7251,128135,228241,264507,235492,499999,0.5155704763957097,0.03079085489103664,0.9692091451089634,135641,6507,142148
1600,0.5500000000000003,91048,3286,173459,232206,264507,235492,499999,0.344217733368115,0.01395376488373278,0.9860462351162672,90861,3006,93867
1600,0.5600000000000003,63601,2362,200906,233130,264507,235492,499999,0.2404511033734457,0.010030064715574202,0.9899699352844258,63443,2135,65578
1600,0.5700000000000003,31671,1801,232836,233691,264507,235492,499999,0.1197359616191632,0.0076478181849064936,0.9923521818150935,31666,1796,33462
1600,0.5800000000000003,27996,1598,236511,233894,264507,235492,499999,0.10584218943165966,0.006785793147962563,0.9932142068520374,27992,1594,29586
1600,0.5900000000000003,19755,1169,244752,234323,264507,235492,499999,0.07468611416711089,0.00496407521274608,0.9950359247872539,19751,1165,20916
1600,0.6000000000000003,18515,384,245992,235108,264507,235492,499999,0.06999814749704167,0.001630628641312656,0.9983693713586873,18515,384,18899
1600,0.6100000000000003,9936,14,254571,235478,264507,235492,499999,0.03756422325307081,5.945000254785725E-5,0.9999405499974522,9936,14,9950
1600,0.6200000000000003,3804,0,260703,235492,264507,235492,499999,0.014381471945922037,0.0,1.0,3804,0,3804
1600,0.6300000000000003,1726,0,262781,235492,264507,235492,499999,0.006525347155273774,0.0,1.0,1726,0,1726
1600,0.6400000000000003,1316,0,263191,235492,264507,235492,499999,0.004975293659525079,0.0,1.0,1316,0,1316
1600,0.6500000000000004,1037,0,263470,235492,264507,235492,499999,0.003920501158759504,0.0,1.0,1037,0,1037
1600,0.6600000000000004,867,0,263640,235492,264507,235492,499999,0.003277796050766142,0.0,1.0,867,0,867
1600,0.6700000000000004,481,0,264026,235492,264507,235492,499999,0.0018184773937929808,0.0,1.0,481,0,481
1600,0.6800000000000004,73,0,264434,235492,264507,235492,499999,2.7598513460891393E-4,0.0,1.0,73,0,73
1600,0.6900000000000004,44,0,264463,235492,264507,235492,499999,1.6634720442181114E-4,0.0,1.0,44,0,44
1600,0.7000000000000004,19,0,264488,235492,264507,235492,499999,7.18317473639639E-5,0.0,1.0,19,0,19
1600,0.7100000000000004,2,0,264505,235492,264507,235492,499999,7.561236564627779E-6,0.0,1.0,2,0,2
1600,0.7200000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.7300000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.7400000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1600,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1700,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.01,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.02,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.03,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.04,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.05,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.060000000000000005,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.07,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1700,0.08,264507,235485,0,7,264507,235492,499999,1.0,0.999970274998726,2.9725001273961382E-5,1,0,1
1700,0.09,264507,235400,0,92,264507,235492,499999,1.0,0.9996093285546855,3.906714453144611E-4,45,0,45
1700,0.09999999999999999,264507,235358,0,134,264507,235492,499999,1.0,0.999430978547042,5.690214529580073E-4,75,0,75
1700,0.10999999999999999,264507,233423,0,2069,264507,235492,499999,1.0,0.9912141389091774,0.008785861090822578,2565,0,2565
1700,0.11999999999999998,264507,221570,0,13922,264507,235492,499999,1.0,0.9408812188949094,0.05911878110509061,18737,0,18737
1700,0.12999999999999998,264507,219891,0,15601,264507,235492,499999,1.0,0.93375146501792,0.06624853498208005,21245,0,21245
1700,0.13999999999999999,264507,216710,0,18782,264507,235492,499999,1.0,0.920243575153296,0.07975642484670398,24647,0,24647
1700,0.15,264507,216006,0,19486,264507,235492,499999,1.0,0.9172540893108896,0.08274591068911041,25440,0,25440
1700,0.16,264507,215120,0,20372,264507,235492,499999,1.0,0.9134917534353608,0.08650824656463918,26866,0,26866
1700,0.17,264507,215066,0,20426,264507,235492,499999,1.0,0.9132624462826763,0.08673755371732372,26912,0,26912
1700,0.18000000000000002,264507,214941,0,20551,264507,235492,499999,1.0,0.9127316426884989,0.08726835731150107,27103,0,27103
1700,0.19000000000000003,264507,214930,0,20562,264507,235492,499999,1.0,0.9126849319722113,0.08731506802778866,27115,0,27115
1700,0.20000000000000004,264507,214921,0,20571,264507,235492,499999,1.0,0.9126467141134306,0.08735328588656943,27121,0,27121
1700,0.21000000000000005,264507,214918,0,20574,264507,235492,499999,1.0,0.9126339748271703,0.08736602517282965,27129,0,27129
1700,0.22000000000000006,264505,214912,2,20580,264507,235492,499999,0.9999924387634354,0.9126084962546498,0.08739150374535021,27131,0,27131
1700,0.23000000000000007,264503,214906,4,20586,264507,235492,499999,0.9999848775268707,0.9125830176821293,0.08741698231787065,27142,1,27143
1700,0.24000000000000007,264486,214898,21,20594,264507,235492,499999,0.9999206070160714,0.912549046252102,0.08745095374789802,27133,1,27134
1700,0.25000000000000006,264485,214892,22,20600,264507,235492,499999,0.9999168263977891,0.9125235676795814,0.08747643232041857,27137,1,27138
1700,0.26000000000000006,264485,214889,22,20603,264507,235492,499999,0.9999168263977891,0.9125108283933212,0.0874891716066788,27140,1,27141
1700,0.2700000000000001,264484,214882,23,20610,264507,235492,499999,0.9999130457795068,0.9124811033920472,0.08751889660795276,27142,1,27143
1700,0.2800000000000001,264482,214875,25,20617,264507,235492,499999,0.9999054845429421,0.9124513783907734,0.0875486216092266,27147,3,27150
1700,0.2900000000000001,264431,214870,76,20622,264507,235492,499999,0.9997126730105441,0.9124301462470062,0.08756985375299375,27105,9,27114
1700,0.3000000000000001,264417,214865,90,20627,264507,235492,499999,0.9996597443545917,0.9124089141032392,0.08759108589676079,27101,23,27124
1700,0.3100000000000001,264355,214863,152,20629,264507,235492,499999,0.9994253460210882,0.9124004212457323,0.08759957875426772,27106,119,27225
1700,0.3200000000000001,264355,214858,152,20634,264507,235492,499999,0.9994253460210882,0.9123791891019652,0.08762081089803475,27112,119,27231
1700,0.3300000000000001,264353,214853,154,20639,264507,235492,499999,0.9994177847845237,0.9123579569581981,0.0876420430418019,27118,120,27238
1700,0.34000000000000014,264291,214850,216,20642,264507,235492,499999,0.9991833864510202,0.9123452176719379,0.08765478232806212,27059,120,27179
1700,0.35000000000000014,264184,214846,323,20646,264507,235492,499999,0.9987788602948127,0.9123282319569243,0.08767176804307575,26960,122,27082
1700,0.36000000000000015,264162,214844,345,20648,264507,235492,499999,0.9986956866926017,0.9123197390994174,0.08768026090058256,26948,129,27077
1700,0.37000000000000016,264044,214839,463,20653,264507,235492,499999,0.9982495737352887,0.9122985069556503,0.08770149304434971,26894,250,27144
