Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
38160,0.18429321644429575,7.27120914673085E-7
38170,0.18429259003419124,7.157323728135268E-8
38180,0.18429185643525212,9.792902549987659E-8
38190,0.1842908608602758,5.811025993729402E-8
38200,0.1842899371999679,6.056387102937322E-8
38210,0.18428841975101548,1.5131627240094758E-7
38220,0.18428697030963984,1.5762726271462135E-7
38230,0.18428401902993427,1.1677190073222654E-7
38240,0.18428230523788763,5.549962206752301E-7
38250,0.184281370655521,3.4894969414001054E-8
38260,0.1842801461230566,1.345274417696718E-7
38270,0.18427926108374726,1.5542411252456034E-7
38280,0.18427821492252588,7.149328146160983E-8
38290,0.18427644445544436,1.4560824238007974E-7
38300,0.18427541398289127,1.137389578909076E-7
38310,0.1842745490465923,1.7390815021389727E-7
38320,0.18427382497847478,1.2047589911801104E-7
38330,0.18427313986937605,6.924620904458223E-8
38340,0.1842723484877929,3.2797634413883614E-8
38350,0.18427129435150585,5.2027937430532134E-8
38360,0.18426918582952667,1.286445857617835E-7
38370,0.18426859246059937,9.493996450116171E-7
38380,0.18426739885321927,9.646426060716529E-8
38390,0.18426659645484747,9.567766237617015E-8
38400,0.18426546758668216,9.381522794726926E-8
38410,0.1842638089326354,1.2354821793403303E-7
38420,0.18426313237815461,3.655816635528275E-8
38430,0.18426223377525155,6.124022575160204E-8
38440,0.18426112446962092,9.487518862205668E-8
38450,0.18426055449592457,6.619774509109E-8
38460,0.1842591639360864,6.2708729958727E-8
38470,0.18425846448491326,2.254222406794515E-7
38480,0.1842573727229211,6.191407642130997E-8
38490,0.1842547520610051,1.4195115993764773E-7
38500,0.18425320666670192,9.160742217573237E-8
38510,0.1842522550494179,5.744198344759255E-8
38520,0.1842514210760893,1.244553329560194E-7
38530,0.18425045064016007,9.63549662558183E-8
38540,0.1842495650143684,8.706947676739851E-8
38550,0.18424874243620487,3.467833759041028E-8
38560,0.18424754349805517,1.2281775679801044E-7
38570,0.18424665313874614,1.9922562891072637E-7
38580,0.18424587917683918,6.059517765333311E-8
38590,0.18424530893670174,7.584330879994994E-8
38600,0.18424443863179932,9.007395931903694E-8
38610,0.18424242660613357,1.3656682898433026E-7
38620,0.18424159020120634,1.0496975136331521E-7
38630,0.18424036490366247,8.471141807464555E-8
38640,0.1842390061749743,1.8090099085377176E-7
38650,0.1842380024484383,5.659948335012821E-8
38660,0.18423689177979216,1.1660481716302407E-7
38670,0.184236172044792,1.7344556696441416E-7
38680,0.18423528946706383,4.654201382625622E-8
38690,0.18423414224199752,6.184076650761483E-8
38700,0.18423322798253797,2.3161219653289322E-7
38710,0.1842324569358898,1.2225913995078663E-7
38720,0.18423183280624145,4.5422585664978143E-8
38730,0.18423088168773064,1.145994111273474E-7
38740,0.1842283975702104,1.3694741585190684E-7
38750,0.18422630604635704,1.4574731360683657E-7
38760,0.18422551475089474,5.748477231171112E-7
38770,0.18422432121433618,1.197904297423058E-7
38780,0.18422351652622487,3.742057996802828E-9
38790,0.18422254472115068,1.2919868677685464E-7
38800,0.18422166180772995,3.9697418213746616E-8
38810,0.18422099000058695,5.5330516363083504E-8
38820,0.18422039961188397,9.050074056826674E-8
38830,0.18421906864504228,8.398928857955568E-8
38840,0.18421841150129697,5.044770670648013E-8
38850,0.18421753506986846,9.411549664606333E-8
38860,0.18421684994144305,3.8257911866290684E-8
38870,0.18421593388253849,7.880154373474113E-8
38880,0.18421446792615273,8.602931111933998E-8
38890,0.18421325177367476,2.042825427706063E-7
38900,0.1842116977349728,9.250877053279538E-8
38910,0.18421073726540413,1.7616738623438266E-7
38920,0.18420987002407638,7.016742384347019E-8
38930,0.18420871245455542,5.951031503692583E-8
38940,0.18420755284429702,1.8479445607066936E-7
38950,0.18420690786701827,6.1271217460801E-8
38960,0.1842062528518297,6.128700102969731E-8
38970,0.18420534658549503,6.353547096771273E-8
38980,0.18420437223161323,8.422875305558186E-8
38990,0.18420356483616745,5.633296412677069E-8
39000,0.18420215410988722,1.2854113318194749E-7
39010,0.18420140921948086,1.3938789095169213E-7
39020,0.18420034154857567,1.2287256956344805E-7
39030,0.1841994108480951,1.0502562428071904E-7
39040,0.18419865513126318,6.346581696292652E-8
39050,0.18419804389034358,1.2992932932331946E-7
39060,0.18419631368806583,7.623664460831847E-8
39070,0.18419461019964697,5.56075311852755E-7
39080,0.18419399901272426,2.7626499249366887E-7
39090,0.18419319529522482,5.475549910705091E-8
39100,0.1841921966573043,1.3444580257426786E-7
39110,0.18419147139048453,3.666691045234316E-8
39120,0.1841908869215242,1.021386426547366E-7
39130,0.18419013546725807,7.632192147721817E-8
39140,0.1841885220790829,7.761136233686017E-8
39150,0.18418769937178775,3.927280928239796E-8
39160,0.18418616838544322,8.927224390276045E-8
39170,0.18418545960338534,3.06498954383283E-7
39180,0.1841845575083048,5.246632980848709E-8
39190,0.18418378276767494,9.449464077881942E-8
39200,0.1841832456208905,8.296781131567066E-8
39210,0.18418249110453336,4.812628784378603E-8
39220,0.18418142164854734,6.141475097920512E-8
39230,0.18418074485482802,6.969231899911499E-8
39240,0.18417998819321452,6.085477916029092E-8
39250,0.18417873464863957,1.039867339458489E-7
39260,0.18417810466926604,3.462407457965888E-8
39270,0.1841774299235337,5.6492943351083014E-8
39280,0.18417654944046585,7.696268219947733E-8
39290,0.18417583309912794,8.368751072684866E-8
39300,0.18417437898596173,1.355418418613752E-7
39310,0.18417372057426457,6.807267280417584E-8
39320,0.18417288730912107,6.040397948492426E-8
39330,0.18417169395185573,1.2436218396749688E-7
39340,0.18417059745532596,9.857737656715493E-8
39350,0.18416974149216786,4.175803156036828E-8
39360,0.18416890790028953,1.8844701271669706E-8
39370,0.18416802120278206,1.2339745308898031E-7
39380,0.18416725832511044,9.307113890688612E-8
39390,0.18416608164764695,1.3408351295929322E-7
39400,0.1841648874124296,1.1077099490441888E-7
39410,0.18416234656407635,1.2033729151206263E-6
39420,0.1841612766718458,1.4641226442346778E-7
39430,0.18416034243755264,5.588735929595856E-8
39440,0.18415888494168048,6.675173566672576E-8
39450,0.1841581403957297,1.6112262041234615E-7
39460,0.18415720275474598,9.804211162367515E-8
39470,0.18415631267520055,1.244292561486393E-7
39480,0.18415569332329867,5.397244334792717E-8
39490,0.18415472185734721,6.53174827280889E-8
39500,0.1841527964494435,1.7583059516712574E-7
39510,0.18415188773479363,6.088189259401133E-7
39520,0.184150482990157,1.392250525700245E-7
39530,0.1841498156263785,2.200731655244148E-8
39540,0.1841484306243961,7.449200639664255E-8
39550,0.18414758432236417,2.4235946852191326E-7
39560,0.18414671437277846,4.3438265345807636E-8
39570,0.18414572818684277,1.3879502469560379E-7
39580,0.18414497317997708,1.3857234992808998E-7
39590,0.18414417667334287,8.681808133514934E-8
39600,0.18414349692322685,9.356458327558492E-8
39610,0.18414281407482058,5.285539894650526E-8
39620,0.18414203505440874,8.788849475971361E-8
39630,0.1841410767121506,1.183668890680778E-7
39640,0.1841404841820259,2.028144147070421E-8
39650,0.18413955956561984,6.800682658680834E-8
39660,0.18413894152682622,2.7126494356322084E-8
39670,0.1841381114358235,7.243030075709811E-8
39680,0.18413754714341457,9.808925285903491E-8
39690,0.18413680338746466,8.88180901326141E-8
39700,0.18413614514654347,1.2114654834860517E-9
39710,0.18413550120163477,8.978616111710025E-8
39720,0.1841344328938715,5.776932462953077E-8
39730,0.18413352732792376,8.628152811662737E-8
39740,0.18413233871984608,1.2833646187426773E-7
39750,0.18413085817415573,2.1482509424131102E-7
39760,0.18413026641580052,9.713105755815299E-8
39770,0.1841293684501159,8.681064686544282E-8
39780,0.1841287941746922,7.41808844351155E-8
39790,0.18412807330887132,5.404480030168912E-8
39800,0.18412746280990233,7.872969060018775E-8
39810,0.18412660057476904,1.0340040298983944E-7
39820,0.18412411821394903,1.2694660300738292E-7
39830,0.18412338920184018,1.0930940362308128E-6
39840,0.18412220574862923,6.65521451836959E-8
39850,0.18412128718606785,1.7901340024217838E-7
39860,0.18412044432995125,4.0236300097307165E-8
39870,0.18411983070729354,1.240224569432069E-7
39880,0.1841189920970783,8.414825744540444E-8
39890,0.18411742656631036,1.324151219506131E-7
39900,0.18411669939171993,1.1441766054054447E-7
39910,0.1841157362781139,7.02568684063376E-8
39920,0.1841144346002713,1.0162063404650645E-7
39930,0.18411380304323646,6.578759037534354E-8
39940,0.18411296319268744,6.86043901687583E-8
39950,0.18411239650972663,1.1576567415794159E-7
39960,0.18411176408515573,7.561768614050557E-8
39970,0.18411094280516951,7.151158271101465E-8
39980,0.1841101308246969,4.133642067527532E-8
39990,0.18410951333178788,9.158118047247754E-8
40000,0.18410862096349934,5.485062395949036E-8
40010,0.18410787899330383,1.3375899171608197E-7
40020,0.18410719454034663,7.376907265599364E-8
40030,0.18410645972486123,1.3165093082356805E-7
40040,0.1841051740263835,6.038963959453802E-8
40050,0.18410416843661148,2.418768069722965E-7
40060,0.1841032778874887,5.228854119132542E-8
40070,0.184102552537229,8.399474940579132E-8
40080,0.18410145917468115,7.979847183037236E-8
40090,0.1841006518587446,3.306945628445135E-8
40100,0.18409970974563666,1.2220924869299488E-7
40110,0.1840990583851403,2.8990846084875344E-8
40120,0.18409772065055874,9.76548826803203E-8
40130,0.18409711289797104,1.983395962745771E-7
40140,0.18409630015808992,8.698081732649854E-8
40150,0.18409477017469827,8.54408278572194E-8
40160,0.18409415063684736,3.9784749286675414E-7
40170,0.18409238220014149,9.538160003486063E-8
40180,0.18409029788004322,2.8523952705361566E-7
40190,0.18408920055939532,1.0655942883630587E-7
40200,0.1840886142257137,6.237427138677809E-8
40210,0.18408764896049262,1.0694529709032174E-7
40220,0.1840869894325993,1.4632910799727838E-7
40230,0.1840860900155455,5.721069085140584E-8
40240,0.18408532201204614,6.158503729203346E-8
40250,0.18408436373680725,7.164748891397288E-8
40260,0.18408276316094416,1.7390946557838127E-7
40270,0.18408209750630106,9.989208740734945E-8
40280,0.18408134970944454,7.233398657824353E-8
40290,0.18408069483351083,9.677773379901389E-8
40300,0.18408005903029095,4.819305529646378E-8
40310,0.18407928112387043,6.350250195130691E-8
40320,0.1840782791495391,1.1785149359178071E-7
40330,0.1840775774393034,8.312377028363294E-8
40340,0.18407675998013517,1.1953095327421615E-7
40350,0.18407604543252373,4.5928191638733296E-8
40360,0.1840751791137594,1.0898044400242668E-7
40370,0.18407456372426473,9.823596724967132E-8
40380,0.18407349820917487,5.7260894803512485E-8
40390,0.18407225198427596,1.2576666874597464E-7
40400,0.18407161317833562,5.283646092868466E-8
40410,0.1840706745579877,6.840842659006086E-8
40420,0.18406950185602228,1.622200598294654E-7
40430,0.18406882693536908,2.5385528679144898E-9
40440,0.1840678016988,1.0055476215575787E-7
40450,0.18406703966345841,1.4482805196780468E-7
40460,0.18406635324186887,3.185810187877891E-8
40470,0.18406527530247646,6.751977857377689E-8
40480,0.18406467063115964,1.5922521651168253E-7
40490,0.18406394425281009,3.935930792398068E-8
40500,0.1840633035694822,9.303498410551114E-8
40510,0.1840627396832862,5.306640443736299E-8
40520,0.18406191091081667,7.223429990266261E-8
40530,0.18406133964052873,3.1397474592465E-8
40540,0.1840607472776113,4.122607033529846E-8
40550,0.18406007811762037,6.69866105362793E-8
40560,0.18405932389768856,3.4585888486482474E-8
40570,0.1840584348586704,1.0818808138246538E-7
40580,0.18405689804233522,1.645248145776268E-7
40590,0.18405622279039247,4.690620042380189E-8
40600,0.18405542162376992,5.2629540697735067E-8
40610,0.18405490452237006,1.1440377292726289E-7
40620,0.1840543116878275,8.1788708861108E-8
40630,0.1840537649288469,3.9519158806511356E-8
40640,0.18405269146686679,6.957763135084782E-8
40650,0.18405029892340005,1.904661117435591E-7
40660,0.18404947274187616,4.2238484959655764E-7
40670,0.18404877185804328,1.254750850998576E-7
40680,0.1840478115418219,9.099159115066868E-8
40690,0.18404719429222138,3.523020050688608E-8
40700,0.18404635063816893,9.489040200816312E-8
40710,0.18404577904755587,6.233577110048572E-8
40720,0.18404494118819065,9.885904761475217E-8
40730,0.18404315413820949,6.249567344185358E-8
40740,0.18404229828200114,3.010281251214497E-7
40750,0.18404156150195072,5.6643769730246873E-8
40760,0.1840406234589259,5.343568504345697E-8
40770,0.18403972902051996,1.40794642555786E-7
40780,0.18403786582178813,1.3593629460961765E-7
40790,0.18403732307628895,7.252452768891082E-8
40800,0.18403646074090538,4.268516576311221E-8
40810,0.18403550445542777,1.3894668551839295E-7
40820,0.1840349782345708,3.62109436879976E-8
40830,0.18403344767110114,7.086888384466583E-8
40840,0.18403240066050172,2.687976756732269E-7
40850,0.18403167275994878,3.8420519432591504E-8
40860,0.18402932899251606,9.289598809636423E-8
40870,0.1840276035412867,3.977700044344168E-7
40880,0.18402666408235807,2.625301354364229E-7
40890,0.1840258598570738,7.396862061748166E-8
40900,0.1840248770897953,5.380320314274378E-8
40910,0.1840242266428024,1.6521456708273874E-7
40920,0.1840234261369867,3.718311800127161E-8
40930,0.18402264392563267,1.1653938519762264E-7
40940,0.18402195379750508,3.515845631296699E-8
40950,0.18402033061113265,8.04448064828378E-8
40960,0.18401957609416877,2.7985520811846243E-7
40970,0.1840188001403859,7.294933290769023E-8
40980,0.1840180387779462,1.0987400167472572E-7
40990,0.1840175145409113,1.2223734202621017E-7
41000,0.18401655898312616,5.152540122344007E-8
41010,0.1840158366680929,1.336896295056622E-7
41020,0.18401523537748649,3.730347866715E-8
41030,0.18401405657015807,5.211616332934099E-8
41040,0.18401314833110935,2.1296437277551483E-7
41050,0.18401239941413755,4.679487200509591E-8
41060,0.18401182682553216,8.819417782190975E-8
41070,0.18401113722203516,6.448731648678319E-8
41080,0.18401000675417692,3.106526430540768E-8
41090,0.18400934668812277,1.9300504794372841E-7
41100,0.18400864660512173,5.4605630323001364E-8
41110,0.18400790850806956,1.045689956014062E-7
41120,0.18400744001052963,9.719396421026261E-8
41130,0.18400676033333696,4.467941897012828E-8
41140,0.1840060022138607,5.188424384572343E-8
41150,0.18400486502908156,3.35555844777069E-8
41160,0.18400388889918995,2.0520429999670853E-7
41170,0.18400316625165364,2.7848618605608166E-8
41180,0.18400236052275082,1.207543849912618E-7
41190,0.1840011962897117,1.423554189527998E-7
41200,0.18400014967940848,5.940281609106979E-7
41210,0.18399927308159597,6.03835261792085E-8
41220,0.1839984401297847,1.2784519065611732E-7
41230,0.18399782546906218,5.71766735346646E-8
41240,0.1839969478898307,9.544333676170247E-8
41250,0.18399634669308768,1.1045403838783052E-7
41260,0.18399577601463632,8.232457249235381E-8
41270,0.18399522017379563,7.935116219659477E-8
41280,0.1839946289433979,4.306884665572497E-8
41290,0.18399392621733876,8.626692227231558E-8
41300,0.1839928290591623,1.0535479633144718E-7
41310,0.1839922232545555,4.723222479796618E-8
41320,0.18399168191659998,9.256941557733711E-8
41330,0.18399043978157167,6.822523762606281E-8
41340,0.18398971144730705,4.209337364780019E-8
41350,0.18398890776903076,8.734244813513037E-8
41360,0.18398835291918622,8.633768872057246E-8
41370,0.18398719277946327,9.458125971306686E-8
41380,0.183985580714045,5.338179549785327E-7
41390,0.1839838769119345,1.5081872087319148E-7
41400,0.18398337684563917,9.247213431096135E-8
41410,0.18398221641790838,6.680443889739429E-8
41420,0.18398155133973793,1.7015953077126333E-7
41430,0.18398087890360476,3.18556397371772E-8
41440,0.18397923875900574,8.76827000451108E-8
41450,0.18397829995147788,2.565949415445079E-7
41460,0.18397750867392298,4.5492608874431184E-8
41470,0.18397668253798444,8.481779004143597E-8
41480,0.18397499313719995,1.4730667366458228E-7
41490,0.1839744459772275,9.055144495340173E-8
41500,0.18397326459822128,9.064338887809775E-8
41510,0.1839715609398326,1.9594649705578782E-7
41520,0.18397095798533306,1.0431774843944197E-7
41530,0.1839701187441332,6.065845761793476E-8
41540,0.18396946102328915,1.032736485773178E-7
41550,0.18396881248842503,4.10463153743823E-8
41560,0.1839679171227579,8.798279713118085E-8
41570,0.18396734401383968,1.875801083905948E-8
41580,0.18396667382214643,8.4881422890426E-8
41590,0.1839654854298699,9.776680817696892E-8
41600,0.18396490828671708,2.6311524070621317E-8
41610,0.18396420779478154,3.6678704906645265E-8
41620,0.18396272570335068,1.1041468125916332E-7
41630,0.18396052356376044,9.190586253149391E-8
41640,0.18395987003303804,3.7138574959794113E-7
41650,0.18395927816004132,3.569043111051329E-8
41660,0.1839584154413548,7.636844984171276E-8
41670,0.18395789058213732,2.8230871390588774E-8
41680,0.18395732764864223,8.173407914369157E-8
41690,0.18395657768663667,6.263659269034605E-8
41700,0.18395500057228661,1.0767315553050771E-7
41710,0.1839533330252875,2.679567507601899E-7
41720,0.18395277456818387,8.095903789029357E-8
41730,0.18395178689162625,4.4329700132905714E-8
41740,0.1839512515913072,1.3445406960022055E-7
41750,0.18395036481014992,6.891643472561881E-8
41760,0.18394969950874232,1.1809394770412318E-7
41770,0.18394899268936987,8.181853819455576E-8
