Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1800,0.5000000000000002,19035,17048,7334,6582,26369,23630,49999,0.7218703780954909,0.7214557765552264,0.2785442234447736,18819,16826,35645
1800,0.5100000000000002,18842,16814,7527,6816,26369,23630,49999,0.7145511775190565,0.7115531104528142,0.2884468895471858,18732,16686,35418
1800,0.5200000000000002,18658,16554,7711,7076,26369,23630,49999,0.707573286814062,0.7005501481168007,0.2994498518831993,18595,16474,35069
1800,0.5300000000000002,18497,16254,7872,7376,26369,23630,49999,0.7014676324471918,0.6878544223444774,0.31214557765552264,18451,16199,34650
1800,0.5400000000000003,18339,15964,8030,7666,26369,23630,49999,0.6954757480374683,0.6755818874312315,0.3244181125687685,18308,15923,34231
1800,0.5500000000000003,18170,15637,8199,7993,26369,23630,49999,0.689066707118207,0.661743546339399,0.338256453660601,18147,15602,33749
1800,0.5600000000000003,18006,15365,8363,8265,26369,23630,49999,0.6828472827941902,0.6502327549724926,0.34976724502750745,17989,15339,33328
1800,0.5700000000000003,17865,15073,8504,8557,26369,23630,49999,0.6775000948082976,0.6378755818874312,0.3621244181125688,17850,15052,32902
1800,0.5800000000000003,17710,14760,8659,8870,26369,23630,49999,0.6716219803557207,0.6246297079983072,0.3753702920016928,17700,14744,32444
1800,0.5900000000000003,17556,14453,8813,9177,26369,23630,49999,0.6657817892221928,0.6116377486246297,0.3883622513753703,17548,14443,31991
1800,0.6000000000000003,17384,14108,8985,9522,26369,23630,49999,0.6592589783457848,0.5970376639864579,0.40296233601354214,17376,14101,31477
1800,0.6100000000000003,17211,13823,9158,9807,26369,23630,49999,0.6526982441503281,0.5849767245027507,0.41502327549724927,17206,13817,31023
1800,0.6200000000000003,17033,13501,9336,10129,26369,23630,49999,0.6459478933596269,0.571349978840457,0.428650021159543,17030,13496,30526
1800,0.6300000000000003,16845,13193,9524,10437,26369,23630,49999,0.6388183093784368,0.5583157003808717,0.44168429961912825,16843,13192,30035
1800,0.6400000000000003,16656,12862,9713,10768,26369,23630,49999,0.6316508020781979,0.5443080829454083,0.45569191705459167,16655,12862,29517
1800,0.6500000000000004,16443,12588,9926,11042,26369,23630,49999,0.6235731351207858,0.5327126534066864,0.4672873465933136,16442,12588,29030
1800,0.6600000000000004,16237,12278,10132,11352,26369,23630,49999,0.6157609313967158,0.5195937367752856,0.48040626322471436,16236,12278,28514
1800,0.6700000000000004,16026,12026,10343,11604,26369,23630,49999,0.6077591110774015,0.508929327126534,0.49107067287346595,16025,12026,28051
1800,0.6800000000000004,15774,11728,10595,11902,26369,23630,49999,0.5982024346770829,0.4963182395260262,0.5036817604739738,15773,11728,27501
1800,0.6900000000000004,15469,11457,10900,12173,26369,23630,49999,0.5866358223671736,0.4848497672450275,0.5151502327549725,15469,11457,26926
1800,0.7000000000000004,15078,11189,11291,12441,26369,23630,49999,0.5718078046190602,0.473508252221752,0.526491747778248,15078,11189,26267
1800,0.7100000000000004,14615,10886,11754,12744,26369,23630,49999,0.5542493078994274,0.46068556919170545,0.5393144308082946,14615,10886,25501
1800,0.7200000000000004,14039,10573,12330,13057,26369,23630,49999,0.5324054761272706,0.4474396953025815,0.5525603046974186,14039,10573,24612
1800,0.7300000000000004,13440,10239,12929,13391,26369,23630,49999,0.5096894080169897,0.43330512060939486,0.5666948793906051,13440,10239,23679
1800,0.7400000000000004,12791,9887,13578,13743,26369,23630,49999,0.4850771739542645,0.4184088023698688,0.5815911976301311,12791,9887,22678
1800,0.7500000000000004,12184,9525,14185,14105,26369,23630,49999,0.4620577192915924,0.40308929327126536,0.5969107067287347,12184,9525,21709
1800,0.7600000000000005,11617,9150,14752,14480,26369,23630,49999,0.4405551973908757,0.3872196360558612,0.6127803639441388,11617,9150,20767
1800,0.7700000000000005,11143,8815,15226,14815,26369,23630,49999,0.422579544161705,0.3730427422767668,0.6269572577232332,11143,8815,19958
1800,0.7800000000000005,10722,8462,15647,15168,26369,23630,49999,0.4066138268421252,0.35810410495133305,0.641895895048667,10722,8462,19184
1800,0.7900000000000005,10328,8083,16041,15547,26369,23630,49999,0.39167203913686527,0.3420651713922979,0.657934828607702,10328,8083,18411
1800,0.8000000000000005,9922,7745,16447,15885,26369,23630,49999,0.3762751716030187,0.32776132035548033,0.6722386796445197,9922,7745,17667
1800,0.8100000000000005,9543,7325,16826,16305,26369,23630,49999,0.361902233683492,0.30998730427422766,0.6900126957257724,9543,7325,16868
1800,0.8200000000000005,9166,6787,17203,16843,26369,23630,49999,0.347605142402063,0.2872196360558612,0.7127803639441388,9166,6787,15953
1800,0.8300000000000005,8676,6165,17693,17465,26369,23630,49999,0.3290227160681103,0.2608971646212442,0.7391028353787559,8676,6165,14841
1800,0.8400000000000005,8087,5603,18282,18027,26369,23630,49999,0.3066858811483181,0.23711383834109184,0.7628861616589082,8087,5603,13690
1800,0.8500000000000005,7434,4962,18935,18668,26369,23630,49999,0.2819219538093974,0.20998730427422768,0.7900126957257723,7434,4962,12396
1800,0.8600000000000005,6691,4304,19678,19326,26369,23630,49999,0.2537449277560772,0.18214134574693186,0.8178586542530681,6691,4304,10995
1800,0.8700000000000006,6103,3921,20266,19709,26369,23630,49999,0.23144601615533392,0.16593313584426575,0.8340668641557343,6103,3921,10024
1800,0.8800000000000006,5429,3548,20940,20082,26369,23630,49999,0.20588569911638666,0.1501481168006771,0.8498518831993229,5429,3548,8977
1800,0.8900000000000006,4805,3124,21564,20506,26369,23630,49999,0.18222154802988358,0.13220482437579348,0.8677951756242065,4805,3124,7929
1800,0.9000000000000006,4300,2806,22069,20824,26369,23630,49999,0.16307027191019757,0.11874735505713077,0.8812526449428693,4300,2806,7106
1800,0.9100000000000006,3442,2407,22927,21223,26369,23630,49999,0.13053206416625582,0.10186203977994075,0.8981379602200592,3442,2407,5849
1800,0.9200000000000006,1575,1770,24794,21860,26369,23630,49999,0.05972922750199097,0.07490478205670757,0.9250952179432924,1575,1770,3345
1800,0.9300000000000006,5,15,26364,23615,26369,23630,49999,1.8961659524441578E-4,6.347862886161659E-4,0.9993652137113839,5,15,20
1800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1900,0.0,26335,23579,34,51,26369,23630,49999,0.998710607152338,0.9978417266187051,0.0021582733812949284,351,304,655
1900,0.01,26333,23567,36,63,26369,23630,49999,0.9986347605142402,0.9973338975878121,0.0026661024121878985,474,439,913
1900,0.02,26320,23548,49,82,26369,23630,49999,0.9981417573666047,0.9965298349555649,0.0034701650444350918,649,670,1319
1900,0.03,26303,23531,66,99,26369,23630,49999,0.9974970609427737,0.9958104104951333,0.004189589504866698,900,968,1868
1900,0.04,26291,23506,78,124,26369,23630,49999,0.9970419811141871,0.9947524333474397,0.00524756665256032,1261,1368,2629
1900,0.05,26256,23466,113,164,26369,23630,49999,0.9957146649474762,0.9930596699111299,0.0069403300888700725,1754,1706,3460
1900,0.060000000000000005,26239,23413,130,217,26369,23630,49999,0.9950699685236452,0.9908167583580194,0.009183241641980588,2319,2007,4326
1900,0.07,26225,23351,144,279,26369,23630,49999,0.9945390420569609,0.9881929750317393,0.011807024968260693,2934,2295,5229
1900,0.08,26190,23294,179,336,26369,23630,49999,0.9932117258902499,0.9857807871349978,0.014219212865002162,3555,2571,6126
1900,0.09,26153,23222,216,408,26369,23630,49999,0.9918085630854412,0.9827338129496402,0.01726618705035976,4146,2881,7027
1900,0.09999999999999999,26104,23127,265,503,26369,23630,49999,0.989950320452046,0.9787134997884046,0.021286500211595394,4739,3219,7958
1900,0.10999999999999999,26054,23035,315,595,26369,23630,49999,0.9880541544996018,0.9748201438848921,0.025179856115107868,5326,3560,8886
1900,0.11999999999999998,26002,22935,367,695,26369,23630,49999,0.9860821419090599,0.9705882352941176,0.02941176470588236,5893,3927,9820
1900,0.12999999999999998,25938,22839,431,791,26369,23630,49999,0.9836550494899313,0.9665256030469742,0.03347439695302579,6400,4318,10718
1900,0.13999999999999999,25863,22725,506,905,26369,23630,49999,0.9808108005612651,0.9617012272534913,0.038298772746508725,6940,4719,11659
1900,0.15,25786,22595,583,1035,26369,23630,49999,0.9778907049945011,0.9561997460854845,0.043800253914515475,7547,5146,12693
1900,0.16,25691,22444,678,1186,26369,23630,49999,0.9742879896848572,0.9498095641134151,0.050190435886584894,8130,5609,13739
1900,0.17,25582,22311,787,1319,26369,23630,49999,0.970154347908529,0.9441811256876852,0.0558188743123148,8691,6085,14776
1900,0.18000000000000002,25459,22181,910,1449,26369,23630,49999,0.9654897796655163,0.9386796445196783,0.061320355480321664,9174,6532,15706
1900,0.19000000000000003,25324,22019,1045,1611,26369,23630,49999,0.9603701315939172,0.9318239526026237,0.06817604739737626,9654,7058,16712
1900,0.20000000000000004,25165,21900,1204,1730,26369,23630,49999,0.9543403238651447,0.9267879813796022,0.07321201862039783,10105,7569,17674
1900,0.21000000000000005,24993,21770,1376,1860,26369,23630,49999,0.9478175129887367,0.9212865002115954,0.07871349978840458,10567,8099,18666
1900,0.22000000000000006,24821,21645,1548,1985,26369,23630,49999,0.9412947021123289,0.9159966144731274,0.08400338552687259,11038,8623,19661
1900,0.23000000000000007,24671,21500,1698,2130,26369,23630,49999,0.9356062042549964,0.9098603470165044,0.09013965298349558,11472,9077,20549
1900,0.24000000000000007,24517,21338,1852,2292,26369,23630,49999,0.9297660131214683,0.9030046550994498,0.09699534490055017,11892,9444,21336
1900,0.25000000000000006,24377,21170,1992,2460,26369,23630,49999,0.9244567484546248,0.8958950486669488,0.1041049513330512,12284,9784,22068
1900,0.26000000000000006,24266,21021,2103,2609,26369,23630,49999,0.9202472600401987,0.8895895048666949,0.11041049513330514,12674,10030,22704
1900,0.2700000000000001,24153,20851,2216,2779,26369,23630,49999,0.9159619249876749,0.8823952602623784,0.11760473973762164,13060,10286,23346
1900,0.2800000000000001,24056,20673,2313,2957,26369,23630,49999,0.9122833630399333,0.8748624629707998,0.12513753702920016,13403,10526,23929
1900,0.2900000000000001,23947,20480,2422,3150,26369,23630,49999,0.9081497212636049,0.8666948793906052,0.1333051206093948,13756,10746,24502
1900,0.3000000000000001,23833,20302,2536,3328,26369,23630,49999,0.9038264628920323,0.8591620820990267,0.14083791790097333,14131,10963,25094
1900,0.3100000000000001,23720,20117,2649,3513,26369,23630,49999,0.8995411278395085,0.8513330512060939,0.14866694879390607,14516,11186,25702
1900,0.3200000000000001,23582,19935,2787,3695,26369,23630,49999,0.8943077098107627,0.8436309775708845,0.15636902242911555,14862,11387,26249
1900,0.3300000000000001,23452,19744,2917,3886,26369,23630,49999,0.8893776783344078,0.8355480321625053,0.16445196783749472,15250,11627,26877
1900,0.34000000000000014,23312,19545,3057,4085,26369,23630,49999,0.8840684136675642,0.8271265340668642,0.1728734659331358,15589,11884,27473
1900,0.35000000000000014,23155,19354,3214,4276,26369,23630,49999,0.8781144525768896,0.8190435886584849,0.18095641134151508,15897,12175,28072
1900,0.36000000000000015,22963,19198,3406,4432,26369,23630,49999,0.870833175319504,0.8124418112568769,0.18755818874312313,16179,12501,28680
1900,0.37000000000000016,22734,19035,3635,4595,26369,23630,49999,0.8621487352573097,0.8055438002539145,0.19445619974608552,16464,12901,29365
1900,0.38000000000000017,22490,18869,3879,4761,26369,23630,49999,0.8528954454093822,0.7985188319932289,0.20148116800677107,16691,13321,30012
1900,0.3900000000000002,22175,18732,4194,4898,26369,23630,49999,0.840949599908984,0.792721117223868,0.20727888277613205,16910,13723,30633
1900,0.4000000000000002,21819,18608,4550,5022,26369,23630,49999,0.8274488983275816,0.7874735505713076,0.21252644942869237,17116,14136,31252
1900,0.4100000000000002,21479,18490,4890,5140,26369,23630,49999,0.8145549698509613,0.7824798984341939,0.21752010156580615,17314,14540,31854
1900,0.4200000000000002,21128,18351,5241,5279,26369,23630,49999,0.8012438848648034,0.7765975454930174,0.2234024545069826,17494,14942,32436
1900,0.4300000000000002,20792,18214,5577,5416,26369,23630,49999,0.7885016496643786,0.7707998307236563,0.22920016927634368,17674,15301,32975
1900,0.4400000000000002,20478,18066,5891,5564,26369,23630,49999,0.7765937274830294,0.7645366060093102,0.23546339399068983,17839,15655,33494
1900,0.45000000000000023,20182,17942,6187,5688,26369,23630,49999,0.7653684250445599,0.7592890393567499,0.24071096064325015,18038,15962,34000
1900,0.46000000000000024,19929,17800,6440,5830,26369,23630,49999,0.7557738253251924,0.7532797291578502,0.24672027084214976,18215,16273,34488
1900,0.47000000000000025,19690,17625,6679,6005,26369,23630,49999,0.7467101520725093,0.7458738891239949,0.2541261108760051,18420,16494,34914
1900,0.48000000000000026,19473,17455,6896,6175,26369,23630,49999,0.7384807918389017,0.7386796445196784,0.2613203554803216,18603,16687,35290
1900,0.49000000000000027,19241,17247,7128,6383,26369,23630,49999,0.7296825818195608,0.7298772746508675,0.2701227253491325,18769,16826,35595
1900,0.5000000000000002,19024,17063,7345,6567,26369,23630,49999,0.7214532215859532,0.7220905628438425,0.27790943715615746,18810,16847,35657
1900,0.5100000000000002,18844,16827,7525,6803,26369,23630,49999,0.7146270241571543,0.7121032585696149,0.28789674143038513,18730,16696,35426
1900,0.5200000000000002,18660,16569,7709,7061,26369,23630,49999,0.7076491334521597,0.7011849344054168,0.29881506559458315,18595,16484,35079
1900,0.5300000000000002,18489,16280,7880,7350,26369,23630,49999,0.7011642458948008,0.6889547185780787,0.31104528142192134,18444,16220,34664
1900,0.5400000000000003,18339,15978,8030,7652,26369,23630,49999,0.6954757480374683,0.6761743546339399,0.32382564536606007,18305,15931,34236
1900,0.5500000000000003,18163,15656,8206,7974,26369,23630,49999,0.6888012438848649,0.6625476089716462,0.3374523910283538,18139,15619,33758
1900,0.5600000000000003,17999,15376,8370,8254,26369,23630,49999,0.682581819560848,0.6506982649174777,0.34930173508252227,17981,15347,33328
1900,0.5700000000000003,17865,15082,8504,8548,26369,23630,49999,0.6775000948082976,0.6382564536606009,0.3617435463393991,17852,15060,32912
1900,0.5800000000000003,17704,14777,8665,8853,26369,23630,49999,0.6713944404414275,0.6253491324587389,0.3746508675412611,17694,14759,32453
1900,0.5900000000000003,17534,14477,8835,9153,26369,23630,49999,0.6649474762031173,0.6126534066864155,0.38734659331358445,17525,14466,31991
1900,0.6000000000000003,17381,14133,8988,9497,26369,23630,49999,0.6591452083886382,0.5980956411341515,0.4019043588658485,17373,14124,31497
1900,0.6100000000000003,17201,13841,9168,9789,26369,23630,49999,0.6523190109598392,0.5857384680490901,0.41426153195090987,17195,13835,31030
1900,0.6200000000000003,17027,13520,9342,10110,26369,23630,49999,0.6457203534453335,0.5721540414727042,0.4278459585272958,17023,13516,30539
1900,0.6300000000000003,16833,13211,9536,10419,26369,23630,49999,0.6383632295498503,0.5590774439272111,0.44092255607278885,16830,13210,30040
1900,0.6400000000000003,16646,12874,9723,10756,26369,23630,49999,0.6312715688877091,0.5448159119763013,0.4551840880236987,16644,12874,29518
1900,0.6500000000000004,16422,12600,9947,11030,26369,23630,49999,0.6227767454207592,0.5332204824375794,0.46677951756242064,16421,12600,29021
1900,0.6600000000000004,16224,12288,10145,11342,26369,23630,49999,0.6152679282490804,0.5200169276343631,0.47998307236563686,16224,12288,28512
1900,0.6700000000000004,16010,12041,10359,11589,26369,23630,49999,0.6071523379726194,0.5095641134151503,0.4904358865848497,16010,12041,28051
1900,0.6800000000000004,15761,11734,10608,11896,26369,23630,49999,0.5977094315294474,0.4965721540414727,0.5034278459585273,15761,11734,27495
1900,0.6900000000000004,15450,11454,10919,12176,26369,23630,49999,0.5859152793052448,0.48472280998730427,0.5152771900126958,15450,11454,26904
1900,0.7000000000000004,15059,11199,11310,12431,26369,23630,49999,0.5710872615571315,0.47393144308082946,0.5260685569191705,15059,11199,26258
1900,0.7100000000000004,14592,10897,11777,12733,26369,23630,49999,0.553377071561303,0.4611510791366906,0.5388489208633094,14592,10897,25489
1900,0.7200000000000004,14022,10576,12347,13054,26369,23630,49999,0.5317607797034396,0.4475666525603047,0.5524333474396953,14022,10576,24598
1900,0.7300000000000004,13425,10250,12944,13380,26369,23630,49999,0.5091205582312563,0.43377063055438003,0.56622936944562,13425,10250,23675
1900,0.7400000000000004,12786,9893,13583,13737,26369,23630,49999,0.48488755735902006,0.41866271688531526,0.5813372831146848,12786,9893,22679
