Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.7600000000000005,5342,4839,21027,18791,26369,23630,49999,0.20258637035913382,0.20478205670757513,0.7952179432924249,5342,4839,10181
1600,0.7700000000000005,4634,4440,21735,19190,26369,23630,49999,0.17573666047252456,0.1878967414303851,0.8121032585696148,4634,4440,9074
1600,0.7800000000000005,3926,3991,22443,19639,26369,23630,49999,0.14888695058591528,0.16889547185780787,0.8311045281421922,3926,3991,7917
1600,0.7900000000000005,3333,3572,23036,20058,26369,23630,49999,0.12639842238992757,0.15116377486246296,0.848836225137537,3333,3572,6905
1600,0.8000000000000005,2754,3120,23615,20510,26369,23630,49999,0.10444082066062421,0.1320355480321625,0.8679644519678376,2754,3120,5874
1600,0.8100000000000005,2247,2717,24122,20913,26369,23630,49999,0.08521369790284046,0.11498095641134151,0.8850190435886585,2247,2717,4964
1600,0.8200000000000005,1840,2348,24529,21282,26369,23630,49999,0.06977890704994501,0.09936521371138383,0.9006347862886162,1840,2348,4188
1600,0.8300000000000005,1519,2004,24850,21626,26369,23630,49999,0.057605521635253516,0.08480744815911977,0.9151925518408802,1519,2004,3523
1600,0.8400000000000005,1252,1712,25117,21918,26369,23630,49999,0.047479995449201715,0.0724502750740584,0.9275497249259416,1252,1712,2964
1600,0.8500000000000005,986,1413,25383,22217,26369,23630,49999,0.03739239258219879,0.059796868387642824,0.9402031316123571,986,1413,2399
1600,0.8600000000000005,793,1113,25576,22517,26369,23630,49999,0.030073192005764346,0.04710114261531951,0.9528988573846805,793,1113,1906
1600,0.8700000000000006,607,858,25762,22772,26369,23630,49999,0.02301945466267208,0.03630977570884469,0.9636902242911554,607,858,1465
1600,0.8800000000000006,463,646,25906,22984,26369,23630,49999,0.0175584967196329,0.027338129496402876,0.9726618705035971,463,646,1109
1600,0.8900000000000006,349,448,26020,23182,26369,23630,49999,0.013235238348060223,0.018958950486669488,0.9810410495133305,349,448,797
1600,0.9000000000000006,250,285,26119,23345,26369,23630,49999,0.00948082976222079,0.012060939483707152,0.9879390605162929,250,285,535
1600,0.9100000000000006,170,169,26199,23461,26369,23630,49999,0.006446964238310137,0.007151925518408802,0.9928480744815912,170,169,339
1600,0.9200000000000006,103,74,26266,23556,26369,23630,49999,0.0039061018620349655,0.003131612357173085,0.9968683876428269,103,74,177
1600,0.9300000000000006,50,23,26319,23607,26369,23630,49999,0.0018961659524441578,9.733389758781211E-4,0.9990266610241219,50,23,73
1600,0.9400000000000006,23,10,26346,23620,26369,23630,49999,8.722363381243126E-4,4.2319085907744394E-4,0.9995768091409225,23,10,33
1600,0.9500000000000006,8,5,26361,23625,26369,23630,49999,3.033865523910653E-4,2.1159542953872197E-4,0.9997884045704613,8,5,13
1600,0.9600000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
1600,0.9700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1700,0.0,26267,23524,102,106,26369,23630,49999,0.996131821457014,0.9955141768937791,0.004485823106220921,1231,1368,2599
1700,0.01,26262,23516,107,114,26369,23630,49999,0.9959422048617695,0.9951756242065172,0.004824375793482827,1338,1470,2808
1700,0.02,26248,23505,121,125,26369,23630,49999,0.9954112783950851,0.994710114261532,0.005289885738468003,1466,1561,3027
1700,0.03,26238,23491,131,139,26369,23630,49999,0.9950320452045963,0.9941176470588236,0.00588235294117645,1597,1649,3246
1700,0.04,26223,23485,146,145,26369,23630,49999,0.9944631954188631,0.993863732543377,0.00613626745662299,1771,1756,3527
1700,0.05,26209,23468,160,162,26369,23630,49999,0.9939322689521787,0.9931443080829454,0.006855691917054596,1945,1872,3817
1700,0.060000000000000005,26191,23450,178,180,26369,23630,49999,0.9932496492092988,0.992382564536606,0.007617435463393996,2147,1984,4131
1700,0.07,26169,23422,200,208,26369,23630,49999,0.9924153361902234,0.9911976301311891,0.008802369868810889,2370,2121,4491
1700,0.08,26148,23396,221,234,26369,23630,49999,0.9916189464901968,0.9900973338975878,0.009902666102412194,2588,2256,4844
1700,0.09,26130,23370,239,260,26369,23630,49999,0.9909363267473169,0.9889970376639865,0.0110029623360135,2856,2383,5239
1700,0.09999999999999999,26099,23336,270,294,26369,23630,49999,0.9897607038568016,0.9875581887431232,0.012441811256876822,3116,2538,5654
1700,0.10999999999999999,26068,23290,301,340,26369,23630,49999,0.9885850809662862,0.9856115107913669,0.014388489208633115,3378,2684,6062
1700,0.11999999999999998,26040,23242,329,388,26369,23630,49999,0.9875232280329175,0.9835801946677952,0.016419805332204773,3663,2892,6555
1700,0.12999999999999998,26008,23196,361,434,26369,23630,49999,0.9863096818233532,0.9816335167160389,0.018366483283961066,4013,3030,7043
1700,0.13999999999999999,25977,23156,392,474,26369,23630,49999,0.9851340589328378,0.9799407532797292,0.020059246720270818,4324,3223,7547
1700,0.15,25941,23097,428,533,26369,23630,49999,0.9837688194470781,0.9774439272111722,0.022556072788827763,4627,3411,8038
1700,0.16,25905,23060,464,570,26369,23630,49999,0.9824035799613182,0.9758781210325856,0.024121878967414356,4984,3592,8576
1700,0.17,25853,23011,516,619,26369,23630,49999,0.9804315673707763,0.9738044858231062,0.026195514176893808,5363,3797,9160
1700,0.18000000000000002,25811,22934,558,696,26369,23630,49999,0.9788387879707232,0.97054591620821,0.029454083791790042,5750,4000,9750
1700,0.19000000000000003,25750,22853,619,777,26369,23630,49999,0.9765254655087413,0.9671180702496827,0.03288192975031734,6153,4226,10379
1700,0.20000000000000004,25684,22757,685,873,26369,23630,49999,0.974022526451515,0.9630554380025391,0.03694456199746088,6554,4450,11004
1700,0.21000000000000005,25635,22668,734,962,26369,23630,49999,0.9721642838181198,0.9592890393567499,0.04071096064325008,6961,4685,11646
1700,0.22000000000000006,25567,22573,802,1057,26369,23630,49999,0.9695854981227957,0.9552687261955142,0.04473127380448583,7410,4986,12396
1700,0.23000000000000007,25492,22470,877,1160,26369,23630,49999,0.9667412491941295,0.9509098603470165,0.04909013965298348,7858,5217,13075
1700,0.24000000000000007,25418,22339,951,1291,26369,23630,49999,0.9639349235845122,0.945366060093102,0.05463393990689802,8302,5450,13752
1700,0.25000000000000006,25344,22223,1025,1407,26369,23630,49999,0.9611285979748948,0.9404570461278037,0.059542953872196325,8722,5724,14446
1700,0.26000000000000006,25266,22080,1103,1550,26369,23630,49999,0.9581705790890819,0.9344054168429962,0.06559458315700384,9177,6003,15180
1700,0.2700000000000001,25171,21973,1198,1657,26369,23630,49999,0.954567863779438,0.9298772746508676,0.07012272534913244,9607,6273,15880
1700,0.2800000000000001,25084,21842,1285,1788,26369,23630,49999,0.9512685350221851,0.924333474396953,0.07566652560304699,10050,6551,16601
1700,0.2900000000000001,24989,21694,1380,1936,26369,23630,49999,0.9476658197125413,0.9180702496826069,0.08192975031739314,10493,6834,17327
1700,0.3000000000000001,24874,21534,1495,2096,26369,23630,49999,0.9433046380219197,0.9112991959373677,0.08870080406263225,10939,7130,18069
1700,0.3100000000000001,24750,21364,1619,2266,26369,23630,49999,0.9386021464598582,0.9041049513330512,0.09589504866694876,11336,7445,18781
1700,0.3200000000000001,24630,21203,1739,2427,26369,23630,49999,0.9340513481739922,0.8972915785019043,0.10270842149809567,11756,7742,19498
1700,0.3300000000000001,24497,21043,1872,2587,26369,23630,49999,0.9290075467404907,0.8905205247566652,0.10947947524333479,12158,8094,20252
1700,0.34000000000000014,24350,20865,2019,2765,26369,23630,49999,0.9234328188403049,0.8829877274650868,0.1170122725349132,12560,8470,21030
1700,0.35000000000000014,24208,20679,2161,2951,26369,23630,49999,0.9180477075353635,0.8751163774862463,0.12488362251375373,12936,8849,21785
1700,0.36000000000000015,24050,20492,2319,3138,26369,23630,49999,0.9120558231256399,0.867202708421498,0.13279729157850195,13372,9222,22594
1700,0.37000000000000016,23866,20304,2503,3326,26369,23630,49999,0.9050779324206455,0.8592467202708421,0.14075327972915785,13791,9599,23390
1700,0.38000000000000017,23679,20099,2690,3531,26369,23630,49999,0.8979862717585043,0.8505713076597545,0.14942869234024547,14204,9957,24161
1700,0.3900000000000002,23495,19883,2874,3747,26369,23630,49999,0.8910083810535098,0.8414303851036817,0.15856961489631827,14631,10298,24929
1700,0.4000000000000002,23314,19651,3055,3979,26369,23630,49999,0.884144260305662,0.831612357173085,0.16838764282691498,15062,10668,25730
1700,0.4100000000000002,23112,19385,3257,4245,26369,23630,49999,0.8764837498577875,0.8203554803216251,0.17964451967837491,15479,11084,26563
1700,0.4200000000000002,22890,19149,3479,4481,26369,23630,49999,0.8680647730289355,0.8103681760473974,0.18963182395260259,15891,11458,27349
1700,0.4300000000000002,22629,18903,3740,4727,26369,23630,49999,0.858166786757177,0.7999576809140923,0.20004231908590775,16279,11862,28141
1700,0.4400000000000002,22394,18635,3975,4995,26369,23630,49999,0.8492548067806894,0.7886161658908167,0.21138383410918327,16665,12264,28929
1700,0.45000000000000023,22148,18337,4221,5293,26369,23630,49999,0.8399256702946641,0.776005078290309,0.22399492170969104,17038,12699,29737
1700,0.46000000000000024,21898,18002,4471,5628,26369,23630,49999,0.8304448405324434,0.7618281845112146,0.2381718154887854,17407,13101,30508
1700,0.47000000000000025,21624,17729,4745,5901,26369,23630,49999,0.8200538511130494,0.7502750740584003,0.24972492594159967,17779,13508,31287
1700,0.48000000000000026,21332,17417,5037,6213,26369,23630,49999,0.8089802419507756,0.7370715192551841,0.2629284807448159,18158,13883,32041
1700,0.49000000000000027,21068,17109,5301,6521,26369,23630,49999,0.7989684857218704,0.7240372407955988,0.27596275920440116,18462,14235,32697
1700,0.5000000000000002,20745,16748,5624,6882,26369,23630,49999,0.7867192536690811,0.708760050782903,0.29123994921709695,18764,14545,33309
1700,0.5100000000000002,20411,16386,5958,7244,26369,23630,49999,0.7740528651067542,0.6934405416842996,0.3065594583157004,19002,14820,33822
1700,0.5200000000000002,20053,15994,6316,7636,26369,23630,49999,0.7604763168872539,0.6768514600084639,0.32314853999153614,19163,14965,34128
1700,0.5300000000000002,19660,15622,6709,8008,26369,23630,49999,0.7455724525010429,0.6611087600507829,0.3388912399492171,19155,15017,34172
1700,0.5400000000000003,19281,15183,7088,8447,26369,23630,49999,0.7311995145815162,0.6425306813372831,0.3574693186627169,19004,14869,33873
1700,0.5500000000000003,18903,14776,7466,8854,26369,23630,49999,0.7168644999810383,0.6253068133728311,0.3746931866271689,18741,14605,33346
1700,0.5600000000000003,18463,14376,7906,9254,26369,23630,49999,0.7001782395995297,0.6083791790097334,0.3916208209902666,18378,14287,32665
1700,0.5700000000000003,18049,13972,8320,9658,26369,23630,49999,0.6844779855132921,0.5912822683030047,0.4087177316969953,18009,13931,31940
1700,0.5800000000000003,17586,13560,8783,10070,26369,23630,49999,0.6669194887936593,0.573846804909014,0.42615319509098604,17564,13542,31106
1700,0.5900000000000003,17117,13084,9252,10546,26369,23630,49999,0.6491334521597331,0.5537029200169277,0.44629707998307233,17105,13077,30182
1700,0.6000000000000003,16630,12630,9739,11000,26369,23630,49999,0.6306647957829269,0.5344900550148117,0.4655099449851883,16622,12627,29249
1700,0.6100000000000003,16098,12211,10271,11419,26369,23630,49999,0.6104895900489211,0.5167583580194668,0.4832416419805332,16094,12210,28304
1700,0.6200000000000003,15544,11749,10825,11881,26369,23630,49999,0.5894800712958398,0.4972069403300889,0.5027930596699111,15541,11749,27290
1700,0.6300000000000003,14943,11290,11426,12340,26369,23630,49999,0.5666881565474611,0.4777824798984342,0.5222175201015657,14941,11290,26231
1700,0.6400000000000003,14371,10804,11998,12826,26369,23630,49999,0.5449960180514999,0.4572154041472704,0.5427845958527295,14371,10804,25175
1700,0.6500000000000004,13744,10293,12625,13337,26369,23630,49999,0.5212180970078502,0.43559035124841305,0.564409648751587,13744,10293,24037
1700,0.6600000000000004,13136,9788,13233,13842,26369,23630,49999,0.4981607190261292,0.41421921286500213,0.5857807871349978,13136,9788,22924
1700,0.6700000000000004,12439,9315,13930,14315,26369,23630,49999,0.4717281656490576,0.394202285230639,0.605797714769361,12439,9315,21754
1700,0.6800000000000004,11724,8817,14645,14813,26369,23630,49999,0.44461299252910613,0.3731273804485823,0.6268726195514177,11724,8817,20541
1700,0.6900000000000004,10973,8311,15396,15319,26369,23630,49999,0.4161325799233949,0.3517139229792636,0.6482860770207364,10973,8311,19284
1700,0.7000000000000004,10251,7812,16118,15818,26369,23630,49999,0.38875194357010123,0.3305966991112992,0.6694033008887008,10251,7812,18063
1700,0.7100000000000004,9467,7322,16902,16308,26369,23630,49999,0.35902006143577686,0.30986034701650444,0.6901396529834956,9467,7322,16789
1700,0.7200000000000004,8687,6833,17682,16797,26369,23630,49999,0.329439872577648,0.28916631400761744,0.7108336859923825,8687,6833,15520
1700,0.7300000000000004,7878,6346,18491,17284,26369,23630,49999,0.2987599074671015,0.2685569191705459,0.7314430808294541,7878,6346,14224
1700,0.7400000000000004,7068,5893,19301,17737,26369,23630,49999,0.2680420190375062,0.2493863732543377,0.7506136267456622,7068,5893,12961
1700,0.7500000000000004,6250,5424,20119,18206,26369,23630,49999,0.23702074405551973,0.22953872196360559,0.7704612780363944,6250,5424,11674
1700,0.7600000000000005,5475,5002,20894,18628,26369,23630,49999,0.2076301717926353,0.21168006771053746,0.7883199322894625,5475,5002,10477
1700,0.7700000000000005,4745,4587,21624,19043,26369,23630,49999,0.1799461488869506,0.19411764705882353,0.8058823529411765,4745,4587,9332
1700,0.7800000000000005,4059,4143,22310,19487,26369,23630,49999,0.15393075201941675,0.17532797291578503,0.8246720270842149,4059,4143,8202
1700,0.7900000000000005,3411,3751,22958,19879,26369,23630,49999,0.12935644127574045,0.15873889123994922,0.8412611087600508,3411,3751,7162
1700,0.8000000000000005,2813,3327,23556,20303,26369,23630,49999,0.10667829648450833,0.1407955988150656,0.8592044011849345,2813,3327,6140
1700,0.8100000000000005,2294,2918,24075,20712,26369,23630,49999,0.08699609389813796,0.12348709267879814,0.8765129073212019,2294,2918,5212
1700,0.8200000000000005,1891,2536,24478,21094,26369,23630,49999,0.07171299632143806,0.10732120186203978,0.8926787981379602,1891,2536,4427
1700,0.8300000000000005,1549,2193,24820,21437,26369,23630,49999,0.058743221206720014,0.09280575539568345,0.9071942446043165,1549,2193,3742
1700,0.8400000000000005,1244,1871,25125,21759,26369,23630,49999,0.04717660889681065,0.07917900973338976,0.9208209902666102,1244,1871,3115
1700,0.8500000000000005,988,1575,25381,22055,26369,23630,49999,0.03746823922029656,0.06665256030469742,0.9333474396953025,988,1575,2563
1700,0.8600000000000005,792,1288,25577,22342,26369,23630,49999,0.030035268686715463,0.05450698264917478,0.9454930173508252,792,1288,2080
1700,0.8700000000000006,603,993,25766,22637,26369,23630,49999,0.022867761386476546,0.042022852306390183,0.9579771476936099,603,993,1596
1700,0.8800000000000006,449,772,25920,22858,26369,23630,49999,0.01702757025294854,0.03267033432077867,0.9673296656792213,449,772,1221
1700,0.8900000000000006,332,548,26037,23082,26369,23630,49999,0.012590541924229209,0.023190859077443927,0.9768091409225561,332,548,880
1700,0.9000000000000006,236,364,26133,23266,26369,23630,49999,0.008949903295536426,0.01540414727041896,0.9845958527295811,236,364,600
1700,0.9100000000000006,155,215,26214,23415,26369,23630,49999,0.005878114452576889,0.009098603470165044,0.990901396529835,155,215,370
1700,0.9200000000000006,86,106,26283,23524,26369,23630,49999,0.0032614054382039516,0.004485823106220905,0.9955141768937791,86,106,192
1700,0.9300000000000006,43,40,26326,23590,26369,23630,49999,0.0016307027191019758,0.0016927634363097758,0.9983072365636902,43,40,83
1700,0.9400000000000006,21,13,26348,23617,26369,23630,49999,7.963897000265463E-4,5.501481168006771E-4,0.9994498518831993,21,13,34
1700,0.9500000000000006,6,5,26363,23625,26369,23630,49999,2.2753991429329894E-4,2.1159542953872197E-4,0.9997884045704613,6,5,11
1700,0.9600000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
1700,0.9700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
