Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1400,0.7400000000000004,3380,2392,22989,21238,26369,23630,49999,0.12818081838522508,0.10122725349132458,0.8987727465086754,3380,2392,5772
1400,0.7500000000000004,2675,2022,23694,21608,26369,23630,49999,0.10144487845576244,0.08556919170545917,0.9144308082945408,2675,2022,4697
1400,0.7600000000000005,2128,1691,24241,21939,26369,23630,49999,0.08070082293602336,0.07156157426999576,0.9284384257300042,2128,1691,3819
1400,0.7700000000000005,1693,1384,24676,22246,26369,23630,49999,0.06420417914975919,0.05856961489631824,0.9414303851036817,1693,1384,3077
1400,0.7800000000000005,1263,1109,25106,22521,26369,23630,49999,0.04789715195873943,0.04693186627168853,0.9530681337283115,1263,1109,2372
1400,0.7900000000000005,919,881,25450,22749,26369,23630,49999,0.034851530205923624,0.03728311468472281,0.9627168853152772,919,881,1800
1400,0.8000000000000005,640,671,25729,22959,26369,23630,49999,0.02427092419128522,0.02839610664409649,0.9716038933559035,640,671,1311
1400,0.8100000000000005,397,504,25972,23126,26369,23630,49999,0.015055557662406615,0.021328819297503174,0.9786711807024968,397,504,901
1400,0.8200000000000005,240,359,26129,23271,26369,23630,49999,0.009101596571731959,0.015192551840880237,0.9848074481591198,240,359,599
1400,0.8300000000000005,104,223,26265,23407,26369,23630,49999,0.003944025181083849,0.009437156157426999,0.990562843842573,104,223,327
1400,0.8400000000000005,37,134,26332,23496,26369,23630,49999,0.0014031628048086768,0.005670757511637749,0.9943292424883623,37,134,171
1400,0.8500000000000005,6,84,26363,23546,26369,23630,49999,2.2753991429329894E-4,0.003554803216250529,0.9964451967837494,6,84,90
1400,0.8600000000000005,0,43,26369,23587,26369,23630,49999,0.0,0.001819720694033009,0.998180279305967,0,43,43
1400,0.8700000000000006,0,22,26369,23608,26369,23630,49999,0.0,9.310198899703766E-4,0.9990689801100296,0,22,22
1400,0.8800000000000006,0,5,26369,23625,26369,23630,49999,0.0,2.1159542953872197E-4,0.9997884045704613,0,5,5
1400,0.8900000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
1400,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1500,0.0,26248,23505,121,125,26369,23630,49999,0.9954112783950851,0.994710114261532,0.005289885738468003,1712,1321,3033
1500,0.01,26239,23493,130,137,26369,23630,49999,0.9950699685236452,0.994202285230639,0.005797714769360973,1806,1379,3185
1500,0.02,26235,23479,134,151,26369,23630,49999,0.9949182752474497,0.9936098180279306,0.00639018197206942,1894,1442,3336
1500,0.03,26232,23466,137,164,26369,23630,49999,0.994804505290303,0.9930596699111299,0.0069403300888700725,2021,1524,3545
1500,0.04,26225,23450,144,180,26369,23630,49999,0.9945390420569609,0.992382564536606,0.007617435463393996,2152,1594,3746
1500,0.05,26210,23436,159,194,26369,23630,49999,0.9939701922712276,0.9917900973338976,0.008209902666102442,2299,1668,3967
1500,0.060000000000000005,26199,23418,170,212,26369,23630,49999,0.9935530357616899,0.9910283537875582,0.008971646212441842,2461,1771,4232
1500,0.07,26183,23397,186,233,26369,23630,49999,0.9929462626569078,0.9901396529834956,0.0098603470165044,2629,1860,4489
1500,0.08,26166,23387,203,243,26369,23630,49999,0.9923015662330767,0.9897164621244181,0.010283537875581894,2817,1965,4782
1500,0.09,26153,23356,216,274,26369,23630,49999,0.9918085630854412,0.988404570461278,0.011595429538721946,2986,2071,5057
1500,0.09999999999999999,26138,23333,231,297,26369,23630,49999,0.991239713299708,0.9874312314853999,0.012568768514600093,3198,2177,5375
1500,0.10999999999999999,26119,23299,250,331,26369,23630,49999,0.9905191702377792,0.9859923825645366,0.014007617435463415,3412,2285,5697
1500,0.11999999999999998,26099,23271,270,359,26369,23630,49999,0.9897607038568016,0.9848074481591198,0.015192551840880197,3596,2393,5989
1500,0.12999999999999998,26075,23233,294,397,26369,23630,49999,0.9888505441996284,0.9831993228946255,0.016800677105374473,3804,2524,6328
1500,0.13999999999999999,26046,23196,323,434,26369,23630,49999,0.9877507679472107,0.9816335167160389,0.018366483283961066,4030,2671,6701
1500,0.15,26014,23173,355,457,26369,23630,49999,0.9865372217376465,0.9806601777401608,0.019339822259839212,4277,2797,7074
1500,0.16,25984,23127,385,503,26369,23630,49999,0.98539952216618,0.9787134997884046,0.021286500211595394,4559,2946,7505
1500,0.17,25954,23087,415,543,26369,23630,49999,0.9842618225947135,0.9770207363520947,0.022979263647905257,4827,3127,7954
1500,0.18000000000000002,25920,23040,449,590,26369,23630,49999,0.9829724297470515,0.9750317393144308,0.024968260685569232,5080,3279,8359
1500,0.19000000000000003,25874,22979,495,651,26369,23630,49999,0.9812279570708028,0.9724502750740583,0.027549724925941654,5382,3470,8852
1500,0.20000000000000004,25832,22919,537,711,26369,23630,49999,0.9796351776707497,0.9699111299195937,0.030088870080406283,5688,3635,9323
1500,0.21000000000000005,25784,22866,585,764,26369,23630,49999,0.9778148583564034,0.9676682183664833,0.03233178163351669,5996,3820,9816
1500,0.22000000000000006,25741,22797,628,833,26369,23630,49999,0.9761841556373014,0.9647482014388489,0.035251798561151126,6280,4026,10306
1500,0.23000000000000007,25683,22727,686,903,26369,23630,49999,0.9739846031324662,0.9617858654253069,0.03821413457469314,6587,4245,10832
1500,0.24000000000000007,25622,22654,747,976,26369,23630,49999,0.9716712806704842,0.9586965721540415,0.04130342784595853,6921,4465,11386
1500,0.25000000000000006,25559,22587,810,1043,26369,23630,49999,0.9692821115704047,0.9558611933982226,0.04413880660177738,7261,4724,11985
1500,0.26000000000000006,25507,22494,862,1136,26369,23630,49999,0.9673100989798628,0.9519255184088024,0.04807448159119765,7634,4979,12613
1500,0.2700000000000001,25436,22392,933,1238,26369,23630,49999,0.964617543327392,0.9476089716462125,0.052391028353787505,7975,5238,13213
1500,0.2800000000000001,25362,22283,1007,1347,26369,23630,49999,0.9618112177177747,0.9429961912822683,0.0570038087177317,8331,5504,13835
1500,0.2900000000000001,25274,22181,1095,1449,26369,23630,49999,0.9584739656414729,0.9386796445196783,0.061320355480321664,8697,5785,14482
1500,0.3000000000000001,25169,22063,1200,1567,26369,23630,49999,0.9544920171413402,0.9336859923825646,0.06631400761743544,9080,6094,15174
1500,0.3100000000000001,25052,21924,1317,1706,26369,23630,49999,0.9500549888126208,0.9278036394413881,0.0721963605586119,9481,6410,15891
1500,0.3200000000000001,24926,21796,1443,1834,26369,23630,49999,0.9452766506124616,0.9223867964451968,0.07761320355480317,9889,6747,16636
1500,0.3300000000000001,24813,21657,1556,1973,26369,23630,49999,0.9409913155599378,0.9165044435040203,0.08349555649597973,10263,7049,17312
1500,0.34000000000000014,24650,21492,1719,2138,26369,23630,49999,0.9348098145549698,0.9095217943292425,0.09047820567075748,10722,7364,18086
1500,0.35000000000000014,24495,21336,1874,2294,26369,23630,49999,0.928931700102393,0.9029200169276344,0.09707998307236565,11133,7694,18827
1500,0.36000000000000015,24342,21162,2027,2468,26369,23630,49999,0.9231294322879139,0.8955564959796868,0.10444350402031322,11525,8070,19595
1500,0.37000000000000016,24170,20986,2199,2644,26369,23630,49999,0.916606621411506,0.8881083368599239,0.11189166314007615,11961,8466,20427
1500,0.38000000000000017,24001,20801,2368,2829,26369,23630,49999,0.9101975804922446,0.8802793059669911,0.11972069403300889,12401,8846,21247
1500,0.3900000000000002,23824,20578,2545,3052,26369,23630,49999,0.9034851530205924,0.8708421498095641,0.1291578501904359,12809,9251,22060
1500,0.4000000000000002,23613,20352,2756,3278,26369,23630,49999,0.895483332701278,0.8612780363944139,0.13872196360558608,13263,9711,22974
1500,0.4100000000000002,23407,20135,2962,3495,26369,23630,49999,0.8876711289772081,0.8520947947524333,0.14790520524756667,13725,10118,23843
1500,0.4200000000000002,23163,19875,3206,3755,26369,23630,49999,0.8784178391292806,0.8410918324164198,0.15890816758358017,14133,10538,24671
1500,0.4300000000000002,22916,19608,3453,4022,26369,23630,49999,0.8690507793242065,0.8297926364790521,0.1702073635209479,14603,10987,25590
1500,0.4400000000000002,22694,19287,3675,4343,26369,23630,49999,0.8606318024953544,0.8162082099026661,0.18379179009733393,15046,11417,26463
1500,0.45000000000000023,22442,18963,3927,4667,26369,23630,49999,0.8510751260950359,0.8024968260685569,0.19750317393144312,15498,11841,27339
1500,0.46000000000000024,22139,18626,4230,5004,26369,23630,49999,0.8395843604232243,0.788235294117647,0.21176470588235297,15966,12269,28235
1500,0.47000000000000025,21843,18268,4526,5362,26369,23630,49999,0.8283590579847548,0.7730850613626745,0.22691493863732548,16458,12676,29134
1500,0.48000000000000026,21502,17877,4867,5753,26369,23630,49999,0.8154272061890857,0.7565382987727465,0.24346170122725352,16881,13048,29929
1500,0.49000000000000027,21174,17442,5195,6188,26369,23630,49999,0.802988357541052,0.7381294964028777,0.2618705035971223,17298,13406,30704
1500,0.5000000000000002,20793,17041,5576,6589,26369,23630,49999,0.7885395729834275,0.7211595429538722,0.2788404570461278,17619,13692,31311
1500,0.5100000000000002,20410,16571,5959,7059,26369,23630,49999,0.7740149417877052,0.7012695725772323,0.2987304274227677,17876,13895,31771
1500,0.5200000000000002,20026,16117,6343,7513,26369,23630,49999,0.7594523872729342,0.6820567075751164,0.3179432924248836,18042,14042,32084
1500,0.5300000000000002,19613,15629,6756,8001,26369,23630,49999,0.7437900565057454,0.6614049936521371,0.3385950063478629,18122,14027,32149
1500,0.5400000000000003,19177,15076,7192,8554,26369,23630,49999,0.7272554894004323,0.6380025391451545,0.3619974608548455,18079,13903,31982
1500,0.5500000000000003,18734,14494,7635,9136,26369,23630,49999,0.7104554590617771,0.6133728311468473,0.38662716885315274,17946,13618,31564
1500,0.5600000000000003,18238,13869,8131,9761,26369,23630,49999,0.691645492813531,0.586923402454507,0.413076597545493,17707,13260,30967
1500,0.5700000000000003,17758,13217,8611,10413,26369,23630,49999,0.6734422996700671,0.5593313584426577,0.4406686415573423,17385,12795,30180
1500,0.5800000000000003,17228,12523,9141,11107,26369,23630,49999,0.6533429405741591,0.529961912822683,0.470038087177317,16975,12232,29207
1500,0.5900000000000003,16664,11868,9705,11762,26369,23630,49999,0.6319541886305889,0.5022429115531104,0.4977570884468896,16490,11669,28159
1500,0.6000000000000003,16066,11130,10303,12500,26369,23630,49999,0.6092760438393569,0.4710114261531951,0.528988573846805,15950,11003,26953
1500,0.6100000000000003,15420,10384,10949,13246,26369,23630,49999,0.5847775797337783,0.4394413880660178,0.5605586119339823,15359,10307,25666
1500,0.6200000000000003,14758,9664,11611,13966,26369,23630,49999,0.5596723425234177,0.4089716462124418,0.5910283537875582,14722,9622,24344
1500,0.6300000000000003,14062,8956,12307,14674,26369,23630,49999,0.533277712465395,0.3790097333897588,0.6209902666102411,14037,8932,22969
1500,0.6400000000000003,13293,8204,13076,15426,26369,23630,49999,0.5041146801168038,0.347185780787135,0.652814219212865,13278,8188,21466
1500,0.6500000000000004,12570,7518,13799,16112,26369,23630,49999,0.4766961204444613,0.31815488785442236,0.6818451121455776,12560,7506,20066
1500,0.6600000000000004,11751,6805,14618,16825,26369,23630,49999,0.445636922143426,0.2879813796022006,0.7120186203977994,11746,6793,18539
1500,0.6700000000000004,10881,6123,15488,17507,26369,23630,49999,0.41264363457089764,0.2591197630131189,0.7408802369868811,10879,6116,16995
1500,0.6800000000000004,9941,5489,16428,18141,26369,23630,49999,0.37699571466494747,0.23228946254760896,0.767710537452391,9941,5486,15427
1500,0.6900000000000004,8931,4903,17438,18727,26369,23630,49999,0.3386931624255755,0.20749047820567076,0.7925095217943292,8931,4902,13833
1500,0.7000000000000004,7861,4403,18508,19227,26369,23630,49999,0.2981152110432705,0.18633093525179856,0.8136690647482014,7861,4403,12264
1500,0.7100000000000004,6801,3903,19568,19727,26369,23630,49999,0.25791649285145435,0.16517139229792638,0.8348286077020737,6801,3903,10704
1500,0.7200000000000004,5683,3471,20686,20159,26369,23630,49999,0.21551822215480299,0.1468895471857808,0.8531104528142193,5683,3471,9154
1500,0.7300000000000004,4607,3082,21762,20548,26369,23630,49999,0.1747127308582047,0.13042742276766822,0.8695725772323317,4607,3082,7689
1500,0.7400000000000004,3711,2696,22658,20934,26369,23630,49999,0.14073343699040541,0.11409225560727888,0.8859077443927211,3711,2696,6407
1500,0.7500000000000004,2964,2326,23405,21304,26369,23630,49999,0.11240471766088968,0.09843419382141345,0.9015658061785865,2964,2326,5290
1500,0.7600000000000005,2330,1949,24039,21681,26369,23630,49999,0.08836133338389776,0.08247989843419382,0.9175201015658062,2330,1949,4279
1500,0.7700000000000005,1848,1624,24521,22006,26369,23630,49999,0.07008229360233607,0.0687261955141769,0.9312738044858231,1848,1624,3472
1500,0.7800000000000005,1404,1330,24965,22300,26369,23630,49999,0.05324433994463196,0.05628438425730004,0.9437156157426999,1404,1330,2734
1500,0.7900000000000005,1019,1060,25350,22570,26369,23630,49999,0.03864386211081194,0.044858231062209056,0.9551417689377909,1019,1060,2079
1500,0.8000000000000005,731,802,25638,22828,26369,23630,49999,0.02772194622473359,0.033939906898011005,0.966060093101989,731,802,1533
1500,0.8100000000000005,471,605,25898,23025,26369,23630,49999,0.017861883272023968,0.025603046974185358,0.9743969530258146,471,605,1076
1500,0.8200000000000005,280,432,26089,23198,26369,23630,49999,0.010618529333687284,0.01828184511214558,0.9817181548878544,280,432,712
1500,0.8300000000000005,131,296,26238,23334,26369,23630,49999,0.0049679547954036936,0.01252644942869234,0.9874735505713077,131,296,427
1500,0.8400000000000005,53,183,26316,23447,26369,23630,49999,0.002009935909590807,0.007744392721117224,0.9922556072788827,53,183,236
1500,0.8500000000000005,15,102,26354,23528,26369,23630,49999,5.688497857332474E-4,0.004316546762589928,0.99568345323741,15,102,117
1500,0.8600000000000005,1,57,26368,23573,26369,23630,49999,3.792331904888316E-5,0.0024121878967414303,0.9975878121032585,1,57,58
1500,0.8700000000000006,0,25,26369,23605,26369,23630,49999,0.0,0.0010579771476936098,0.9989420228523064,0,25,25
1500,0.8800000000000006,0,8,26369,23622,26369,23630,49999,0.0,3.3855268726195513E-4,0.9996614473127381,0,8,8
1500,0.8900000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
1500,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.0,26254,23505,115,125,26369,23630,49999,0.9956388183093784,0.994710114261532,0.005289885738468003,1690,1317,3007
1600,0.01,26248,23497,121,133,26369,23630,49999,0.9954112783950851,0.99437156157427,0.00562843842573002,1791,1374,3165
1600,0.02,26238,23487,131,143,26369,23630,49999,0.9950320452045963,0.9939483707151926,0.006051629284807403,1910,1452,3362
1600,0.03,26230,23476,139,154,26369,23630,49999,0.9947286586522053,0.9934828607702073,0.00651713922979269,2019,1523,3542
1600,0.04,26220,23465,149,165,26369,23630,49999,0.9943494254617165,0.9930173508252221,0.006982649174777866,2146,1601,3747
1600,0.05,26216,23451,153,179,26369,23630,49999,0.9941977321855209,0.9924248836225138,0.007575116377486202,2311,1692,4003
1600,0.060000000000000005,26202,23433,167,197,26369,23630,49999,0.9936668057188365,0.9916631400761744,0.008336859923825601,2447,1792,4239
1600,0.07,26191,23409,178,221,26369,23630,49999,0.9932496492092988,0.9906474820143885,0.009352517985611541,2621,1876,4497
