Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4900,0.7800000000000005,25,22,26344,23608,26369,23630,49999,9.480829762220789E-4,9.310198899703766E-4,0.9990689801100296,25,22,47
4900,0.7900000000000005,10,13,26359,23617,26369,23630,49999,3.7923319048883156E-4,5.501481168006771E-4,0.9994498518831993,10,13,23
4900,0.8000000000000005,6,7,26363,23623,26369,23630,49999,2.2753991429329894E-4,2.9623360135421075E-4,0.9997037663986458,6,7,13
4900,0.8100000000000005,2,4,26367,23626,26369,23630,49999,7.584663809776632E-5,1.6927634363097757E-4,0.999830723656369,2,4,6
4900,0.8200000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
4900,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5000,0.0,26309,23558,60,72,26369,23630,49999,0.997724600857067,0.9969530258146424,0.0030469741853575982,430,522,952
5000,0.01,26306,23551,63,79,26369,23630,49999,0.9976108308999203,0.9966567922132882,0.0033432077867118215,455,540,995
5000,0.02,26303,23545,66,85,26369,23630,49999,0.9974970609427737,0.9964028776978417,0.003597122302158251,480,561,1041
5000,0.03,26299,23537,70,93,26369,23630,49999,0.9973453676665782,0.9960643250105797,0.003935674989420268,505,579,1084
5000,0.04,26295,23536,74,94,26369,23630,49999,0.9971936743903826,0.996022005924672,0.003977994075327951,524,595,1119
5000,0.05,26290,23529,79,101,26369,23630,49999,0.9970040577951382,0.9957257723233178,0.004274227676682174,552,611,1163
5000,0.060000000000000005,26285,23526,84,104,26369,23630,49999,0.9968144411998938,0.9955988150655946,0.004401184934405444,576,634,1210
5000,0.07,26278,23519,91,111,26369,23630,49999,0.9965489779665516,0.9953025814642403,0.004697418535759668,607,656,1263
5000,0.08,26271,23510,98,120,26369,23630,49999,0.9962835147332094,0.9949217096910706,0.005078290308929367,642,674,1316
5000,0.09,26265,23497,104,133,26369,23630,49999,0.9960559748189162,0.99437156157427,0.00562843842573002,685,700,1385
5000,0.09999999999999999,26258,23486,111,144,26369,23630,49999,0.995790511585574,0.9939060516292848,0.0060939483707151965,726,736,1462
5000,0.10999999999999999,26257,23471,112,159,26369,23630,49999,0.9957525882665251,0.9932712653406687,0.006728734659331326,767,776,1543
5000,0.11999999999999998,26248,23457,121,173,26369,23630,49999,0.9954112783950851,0.9926787981379602,0.007321201862039772,817,801,1618
5000,0.12999999999999998,26243,23438,126,192,26369,23630,49999,0.9952216617998407,0.991874735505713,0.008125264494286966,866,842,1708
5000,0.13999999999999999,26234,23426,135,204,26369,23630,49999,0.9948803519284007,0.9913669064748202,0.008633093525179825,915,875,1790
5000,0.15,26225,23405,144,225,26369,23630,49999,0.9945390420569609,0.9904782056707575,0.009521794329242494,969,913,1882
5000,0.16,26218,23375,151,255,26369,23630,49999,0.9942735788236187,0.9892086330935251,0.010791366906474864,1028,951,1979
5000,0.17,26211,23353,158,277,26369,23630,49999,0.9940081155902765,0.9882776132035548,0.011722386796445217,1097,1001,2098
5000,0.18000000000000002,26202,23328,167,302,26369,23630,49999,0.9936668057188365,0.9872196360558612,0.01278036394413884,1166,1041,2207
5000,0.19000000000000003,26195,23298,174,332,26369,23630,49999,0.9934013424854943,0.9859500634786289,0.014049936521371098,1255,1088,2343
5000,0.20000000000000004,26180,23261,189,369,26369,23630,49999,0.992832492699761,0.9843842573000423,0.015615742699957691,1356,1166,2522
5000,0.21000000000000005,26165,23219,204,411,26369,23630,49999,0.9922636429140278,0.9826068556919171,0.01739314430808292,1448,1228,2676
5000,0.22000000000000006,26148,23170,221,460,26369,23630,49999,0.9916189464901968,0.9805332204824376,0.01946677951756237,1561,1293,2854
5000,0.23000000000000007,26115,23116,254,514,26369,23630,49999,0.9903674769615837,0.9782479898434194,0.02175201015658057,1720,1373,3093
5000,0.24000000000000007,26101,23071,268,559,26369,23630,49999,0.9898365504948993,0.9763436309775709,0.02365636902242907,1852,1449,3301
5000,0.25000000000000006,26076,23011,293,619,26369,23630,49999,0.9888884675186772,0.9738044858231062,0.026195514176893808,2019,1521,3540
5000,0.26000000000000006,26056,22938,313,692,26369,23630,49999,0.9881300011376996,0.9707151925518409,0.02928480744815909,2209,1621,3830
5000,0.2700000000000001,26033,22862,336,768,26369,23630,49999,0.9872577647995753,0.9674989420228524,0.03250105797714764,2416,1723,4139
5000,0.2800000000000001,26001,22771,368,859,26369,23630,49999,0.986044218590011,0.9636479052052476,0.03635209479475243,2637,1826,4463
5000,0.2900000000000001,25966,22686,403,944,26369,23630,49999,0.9847169024233001,0.9600507829030893,0.03994921709691068,2897,1931,4828
5000,0.3000000000000001,25921,22598,448,1032,26369,23630,49999,0.9830103530661003,0.9563267033432078,0.043673296656792204,3168,2046,5214
5000,0.3100000000000001,25868,22474,501,1156,26369,23630,49999,0.9810004171565095,0.9510791366906475,0.048920863309352525,3460,2193,5653
5000,0.3200000000000001,25812,22312,557,1318,26369,23630,49999,0.978876711289772,0.9442234447735929,0.05577655522640712,3772,2339,6111
5000,0.3300000000000001,25745,22144,624,1486,26369,23630,49999,0.9763358489134969,0.9371138383410919,0.06288616165890815,4101,2535,6636
5000,0.34000000000000014,25665,21957,704,1673,26369,23630,49999,0.9733019833895863,0.9292001692763436,0.07079983072365637,4512,2736,7248
5000,0.35000000000000014,25569,21769,800,1861,26369,23630,49999,0.9696613447608935,0.9212441811256877,0.07875581887431227,4883,2940,7823
5000,0.36000000000000015,25448,21518,921,2112,26369,23630,49999,0.9650726231559786,0.9106220905628438,0.08937790943715618,5341,3147,8488
5000,0.37000000000000016,25307,21252,1062,2378,26369,23630,49999,0.9597254351700861,0.8993652137113838,0.10063478628861622,5818,3395,9213
5000,0.38000000000000017,25157,20920,1212,2710,26369,23630,49999,0.9540369373127536,0.8853152771900127,0.11468472280998732,6359,3694,10053
5000,0.3900000000000002,24995,20584,1374,3046,26369,23630,49999,0.9478933596268345,0.8710960643250106,0.12890393567498937,6933,4005,10938
5000,0.4000000000000002,24813,20185,1556,3445,26369,23630,49999,0.9409913155599378,0.8542107490478206,0.14578925095217943,7582,4331,11913
5000,0.4100000000000002,24602,19817,1767,3813,26369,23630,49999,0.9329894952406235,0.8386373254337707,0.16136267456622932,8298,4651,12949
5000,0.4200000000000002,24365,19372,2004,4258,26369,23630,49999,0.9240016686260382,0.8198053322048243,0.18019466779517568,9026,5019,14045
5000,0.4300000000000002,24103,18939,2266,4691,26369,23630,49999,0.9140657590352308,0.801481168006771,0.19851883199322895,9809,5410,15219
5000,0.4400000000000002,23776,18368,2593,5262,26369,23630,49999,0.901664833706246,0.777316969953449,0.222683030046551,10581,5831,16412
5000,0.45000000000000023,23434,17789,2935,5841,26369,23630,49999,0.888695058591528,0.752814219212865,0.24718578078713505,11447,6265,17712
5000,0.46000000000000024,23027,17151,3342,6479,26369,23630,49999,0.8732602677386325,0.7258146424037241,0.27418535759627594,12233,6750,18983
5000,0.47000000000000025,22570,16471,3799,7159,26369,23630,49999,0.8559293109332928,0.697037663986458,0.30296233601354206,13094,7197,20291
5000,0.48000000000000026,22045,15778,4324,7852,26369,23630,49999,0.8360195684326293,0.6677105374523911,0.33228946254760894,13831,7619,21450
5000,0.49000000000000027,21459,15005,4910,8625,26369,23630,49999,0.8137965034699837,0.6349978840457046,0.36500211595429544,14543,8019,22562
5000,0.5000000000000002,20796,14120,5573,9510,26369,23630,49999,0.7886533429405742,0.5975454930173508,0.4024545069826492,15050,8373,23423
5000,0.5100000000000002,20009,13244,6360,10386,26369,23630,49999,0.7588076908491032,0.5604739737621668,0.4395260262378332,15449,8595,24044
5000,0.5200000000000002,19137,12333,7232,11297,26369,23630,49999,0.725738556638477,0.5219212865002116,0.47807871349978837,15615,8721,24336
5000,0.5300000000000002,18227,11393,8142,12237,26369,23630,49999,0.6912283363039933,0.48214134574693185,0.5178586542530681,15601,8666,24267
5000,0.5400000000000003,17248,10438,9121,13192,26369,23630,49999,0.6541014069551367,0.441726618705036,0.5582733812949641,15357,8458,23815
5000,0.5500000000000003,16223,9485,10146,14145,26369,23630,49999,0.6152300049300314,0.40139652983495555,0.5986034701650444,14899,8084,22983
5000,0.5600000000000003,15128,8543,11241,15087,26369,23630,49999,0.5737039705715045,0.36153195090986034,0.6384680490901397,14234,7567,21801
5000,0.5700000000000003,13908,7561,12461,16069,26369,23630,49999,0.5274375213318669,0.31997460854845533,0.6800253914515446,13341,6951,20292
5000,0.5800000000000003,12610,6629,13759,17001,26369,23630,49999,0.4782130532064166,0.28053322048243756,0.7194667795175624,12271,6247,18518
5000,0.5900000000000003,11333,5747,15036,17883,26369,23630,49999,0.4297849747809928,0.243207786711807,0.756792213288193,11134,5526,16660
5000,0.6000000000000003,10037,4927,16332,18703,26369,23630,49999,0.38063635329364026,0.20850613626745662,0.7914938637325434,9938,4809,14747
5000,0.6100000000000003,8818,4108,17551,19522,26369,23630,49999,0.3344078273730517,0.17384680490901397,0.8261531950909861,8764,4044,12808
5000,0.6200000000000003,7591,3413,18778,20217,26369,23630,49999,0.287875914900072,0.1444350402031316,0.8555649597968684,7561,3375,10936
5000,0.6300000000000003,6401,2812,19968,20818,26369,23630,49999,0.2427471652319011,0.11900126957257723,0.8809987304274227,6387,2792,9179
5000,0.6400000000000003,5324,2278,21045,21352,26369,23630,49999,0.20190375061625393,0.09640287769784173,0.9035971223021583,5316,2268,7584
5000,0.6500000000000004,4304,1797,22065,21833,26369,23630,49999,0.16322196518639312,0.07604739737621667,0.9239526026237833,4301,1789,6090
5000,0.6600000000000004,3339,1408,23030,22222,26369,23630,49999,0.12662596230422088,0.059585272958104105,0.9404147270418959,3337,1407,4744
5000,0.6700000000000004,2558,1113,23811,22517,26369,23630,49999,0.09700785012704312,0.04710114261531951,0.9528988573846805,2557,1112,3669
5000,0.6800000000000004,1935,826,24434,22804,26369,23630,49999,0.07338162235958891,0.03495556495979687,0.9650444350402031,1934,825,2759
5000,0.6900000000000004,1408,623,24961,23007,26369,23630,49999,0.053396033220827484,0.026364790520524758,0.9736352094794752,1407,622,2029
5000,0.7000000000000004,1029,449,25340,23181,26369,23630,49999,0.03902309530130077,0.019001269572577233,0.9809987304274228,1029,449,1478
5000,0.7100000000000004,742,320,25627,23310,26369,23630,49999,0.028139102734271303,0.013542107490478206,0.9864578925095218,742,320,1062
5000,0.7200000000000004,491,224,25878,23406,26369,23630,49999,0.01862034965300163,0.009479475243334744,0.9905205247566653,491,224,715
5000,0.7300000000000004,311,160,26058,23470,26369,23630,49999,0.011794152224202662,0.006771053745239103,0.9932289462547609,311,160,471
5000,0.7400000000000004,202,107,26167,23523,26369,23630,49999,0.007660510447874398,0.00452814219212865,0.9954718578078714,202,107,309
5000,0.7500000000000004,120,75,26249,23555,26369,23630,49999,0.004550798285865979,0.0031739314430808295,0.9968260685569191,120,75,195
5000,0.7600000000000005,69,52,26300,23578,26369,23630,49999,0.002616709014372938,0.0022005924672027083,0.9977994075327973,69,52,121
5000,0.7700000000000005,42,37,26327,23593,26369,23630,49999,0.0015927794000530925,0.0015658061785865426,0.9984341938214134,42,37,79
5000,0.7800000000000005,25,22,26344,23608,26369,23630,49999,9.480829762220789E-4,9.310198899703766E-4,0.9990689801100296,25,22,47
5000,0.7900000000000005,10,15,26359,23615,26369,23630,49999,3.7923319048883156E-4,6.347862886161659E-4,0.9993652137113839,10,15,25
5000,0.8000000000000005,7,7,26362,23623,26369,23630,49999,2.654632333421821E-4,2.9623360135421075E-4,0.9997037663986458,7,7,14
5000,0.8100000000000005,2,4,26367,23626,26369,23630,49999,7.584663809776632E-5,1.6927634363097757E-4,0.999830723656369,2,4,6
5000,0.8200000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
5000,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5100,0.0,26307,23557,62,73,26369,23630,49999,0.9976487542189693,0.9969107067287346,0.003089293271265392,435,526,961
5100,0.01,26307,23552,62,78,26369,23630,49999,0.9976487542189693,0.996699111299196,0.0033008887008040277,455,546,1001
5100,0.02,26302,23545,67,85,26369,23630,49999,0.9974591376237248,0.9964028776978417,0.003597122302158251,483,564,1047
5100,0.03,26299,23537,70,93,26369,23630,49999,0.9973453676665782,0.9960643250105797,0.003935674989420268,504,582,1086
5100,0.04,26295,23534,74,96,26369,23630,49999,0.9971936743903826,0.9959373677528566,0.004062632247143427,526,600,1126
5100,0.05,26289,23529,80,101,26369,23630,49999,0.9969661344760894,0.9957257723233178,0.004274227676682174,552,615,1167
5100,0.060000000000000005,26286,23527,83,103,26369,23630,49999,0.9968523645189427,0.9956411341515023,0.004358865848497651,578,640,1218
5100,0.07,26279,23519,90,111,26369,23630,49999,0.9965869012856006,0.9953025814642403,0.004697418535759668,611,657,1268
5100,0.08,26271,23511,98,119,26369,23630,49999,0.9962835147332094,0.9949640287769784,0.005035971223021574,642,684,1326
5100,0.09,26265,23497,104,133,26369,23630,49999,0.9960559748189162,0.99437156157427,0.00562843842573002,682,708,1390
5100,0.09999999999999999,26259,23486,110,144,26369,23630,49999,0.9958284349046228,0.9939060516292848,0.0060939483707151965,728,743,1471
5100,0.10999999999999999,26257,23471,112,159,26369,23630,49999,0.9957525882665251,0.9932712653406687,0.006728734659331326,769,776,1545
5100,0.11999999999999998,26246,23460,123,170,26369,23630,49999,0.9953354317569874,0.9928057553956835,0.007194244604316502,819,814,1633
5100,0.12999999999999998,26241,23439,128,191,26369,23630,49999,0.9951458151617429,0.9919170545916208,0.008082945408379172,868,845,1713
5100,0.13999999999999999,26232,23428,137,202,26369,23630,49999,0.994804505290303,0.9914515446466357,0.008548455353364348,921,882,1803
5100,0.15,26226,23406,143,224,26369,23630,49999,0.9945769653760097,0.9905205247566653,0.0094794752433347,973,918,1891
5100,0.16,26218,23375,151,255,26369,23630,49999,0.9942735788236187,0.9892086330935251,0.010791366906474864,1026,955,1981
5100,0.17,26211,23356,158,274,26369,23630,49999,0.9940081155902765,0.988404570461278,0.011595429538721946,1097,1009,2106
5100,0.18000000000000002,26203,23327,166,303,26369,23630,49999,0.9937047290378854,0.9871773169699535,0.012822683030046522,1170,1048,2218
5100,0.19000000000000003,26192,23299,177,331,26369,23630,49999,0.9932875725283477,0.9859923825645366,0.014007617435463415,1261,1100,2361
5100,0.20000000000000004,26180,23265,189,365,26369,23630,49999,0.992832492699761,0.9845535336436733,0.015446466356326738,1358,1169,2527
