Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1800,0.5600000000000003,18168,13509,8201,10121,26369,23630,49999,0.6889908604801093,0.571688531527719,0.42831146847228097,17704,13032,30736
1800,0.5700000000000003,17702,12805,8667,10825,26369,23630,49999,0.6713185938033297,0.541895895048667,0.458104104951333,17389,12477,29866
1800,0.5800000000000003,17196,12117,9173,11513,26369,23630,49999,0.6521293943645948,0.5127803639441388,0.48721963605586116,16967,11890,28857
1800,0.5900000000000003,16659,11432,9710,12198,26369,23630,49999,0.6317645720353445,0.4837917900973339,0.5162082099026661,16506,11272,27778
1800,0.6000000000000003,16098,10751,10271,12879,26369,23630,49999,0.6104895900489211,0.45497249259415995,0.54502750740584,15987,10632,26619
1800,0.6100000000000003,15496,10043,10873,13587,26369,23630,49999,0.5876597519814935,0.42501057977147694,0.5749894202285231,15421,9956,25377
1800,0.6200000000000003,14912,9313,11457,14317,26369,23630,49999,0.5655125336569456,0.3941176470588235,0.6058823529411765,14857,9255,24112
1800,0.6300000000000003,14221,8597,12148,15033,26369,23630,49999,0.5393075201941674,0.36381718154887854,0.6361828184511215,14184,8561,22745
1800,0.6400000000000003,13548,7878,12821,15752,26369,23630,49999,0.513785126474269,0.3333897587812103,0.6666102412187898,13520,7852,21372
1800,0.6500000000000004,12825,7218,13544,16412,26369,23630,49999,0.4863665668019265,0.305459162082099,0.694540837917901,12807,7205,20012
1800,0.6600000000000004,12033,6562,14336,17068,26369,23630,49999,0.45633129811521106,0.2776978417266187,0.7223021582733813,12023,6551,18574
1800,0.6700000000000004,11165,5999,15204,17631,26369,23630,49999,0.42341385718078045,0.25387219636055863,0.7461278036394414,11160,5994,17154
1800,0.6800000000000004,10196,5463,16173,18167,26369,23630,49999,0.3866661610224127,0.23118916631400763,0.7688108336859923,10192,5460,15652
1800,0.6900000000000004,9189,4995,17180,18635,26369,23630,49999,0.34847737874018736,0.21138383410918324,0.7886161658908167,9187,4995,14182
1800,0.7000000000000004,8090,4584,18279,19046,26369,23630,49999,0.30679965110546475,0.1939906898011003,0.8060093101988997,8089,4584,12673
1800,0.7100000000000004,6930,4232,19439,19398,26369,23630,49999,0.2628086010087603,0.17909437156157426,0.8209056284384257,6930,4232,11162
1800,0.7200000000000004,5811,3888,20558,19742,26369,23630,49999,0.22037240699306004,0.1645366060093102,0.8354633939906898,5811,3888,9699
1800,0.7300000000000004,4732,3542,21637,20088,26369,23630,49999,0.17945314573931512,0.14989420228523065,0.8501057977147694,4732,3542,8274
1800,0.7400000000000004,3757,3150,22612,20480,26369,23630,49999,0.14247790966665402,0.13330512060939484,0.8666948793906052,3757,3150,6907
1800,0.7500000000000004,2892,2756,23477,20874,26369,23630,49999,0.1096742386893701,0.11663140076174354,0.8833685992382565,2892,2756,5648
1800,0.7600000000000005,2215,2321,24154,21309,26369,23630,49999,0.0840001516932762,0.09822259839187474,0.9017774016081253,2215,2321,4536
1800,0.7700000000000005,1747,1898,24622,21732,26369,23630,49999,0.06625203837839888,0.08032162505289886,0.9196783749471011,1747,1898,3645
1800,0.7800000000000005,1328,1481,25041,22149,26369,23630,49999,0.050362167696916836,0.06267456622936944,0.9373254337706306,1328,1481,2809
1800,0.7900000000000005,977,1114,25392,22516,26369,23630,49999,0.03705108271075885,0.047143461701227254,0.9528565382987727,977,1114,2091
1800,0.8000000000000005,632,779,25737,22851,26369,23630,49999,0.023967537638894157,0.03296656792213288,0.9670334320778671,632,779,1411
1800,0.8100000000000005,365,499,26004,23131,26369,23630,49999,0.013842011452842353,0.02111722386796445,0.9788827761320356,365,499,864
1800,0.8200000000000005,153,278,26216,23352,26369,23630,49999,0.005802267814479123,0.011764705882352941,0.9882352941176471,153,278,431
1800,0.8300000000000005,45,96,26324,23534,26369,23630,49999,0.0017065493571997421,0.004062632247143462,0.9959373677528566,45,96,141
1800,0.8400000000000005,6,12,26363,23618,26369,23630,49999,2.2753991429329894E-4,5.078290308929327E-4,0.999492170969107,6,12,18
1800,0.8500000000000005,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
1800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1900,0.0,26292,23534,77,96,26369,23630,49999,0.997079904433236,0.9959373677528566,0.004062632247143427,1587,1188,2775
1900,0.01,26283,23523,86,107,26369,23630,49999,0.996738594561796,0.9954718578078714,0.004528142192128604,1729,1277,3006
1900,0.02,26274,23515,95,115,26369,23630,49999,0.9963972846903562,0.9951333051206094,0.004866694879390621,1863,1369,3232
1900,0.03,26267,23499,102,131,26369,23630,49999,0.996131821457014,0.9944561997460855,0.005543800253914544,2000,1451,3451
1900,0.04,26255,23477,114,153,26369,23630,49999,0.9956767416284273,0.9935251798561151,0.006474820143884896,2151,1559,3710
1900,0.05,26244,23461,125,169,26369,23630,49999,0.9952595851188896,0.9928480744815912,0.007151925518408819,2309,1666,3975
1900,0.060000000000000005,26232,23450,137,180,26369,23630,49999,0.994804505290303,0.992382564536606,0.007617435463393996,2485,1769,4254
1900,0.07,26217,23432,152,198,26369,23630,49999,0.9942356555045697,0.9916208209902666,0.008379179009733395,2663,1872,4535
1900,0.08,26199,23409,170,221,26369,23630,49999,0.9935530357616899,0.9906474820143885,0.009352517985611541,2870,1975,4845
1900,0.09,26185,23382,184,248,26369,23630,49999,0.9930221092950055,0.9895048666948794,0.01049513330512064,3082,2096,5178
1900,0.09999999999999999,26153,23358,216,272,26369,23630,49999,0.9918085630854412,0.9884892086330935,0.01151079136690647,3311,2218,5529
1900,0.10999999999999999,26137,23329,232,301,26369,23630,49999,0.9912017899806591,0.987261955141769,0.012738044858231046,3533,2356,5889
1900,0.11999999999999998,26124,23301,245,329,26369,23630,49999,0.9907087868330237,0.9860770207363521,0.013922979263647939,3744,2484,6228
1900,0.12999999999999998,26103,23271,266,359,26369,23630,49999,0.9899123971329971,0.9848074481591198,0.015192551840880197,3974,2639,6613
1900,0.13999999999999999,26086,23235,283,395,26369,23630,49999,0.989267700709166,0.983283961066441,0.016716038933558997,4233,2768,7001
1900,0.15,26059,23207,310,423,26369,23630,49999,0.9882437710948462,0.9820990266610241,0.01790097333897589,4507,2922,7429
1900,0.16,26024,23148,345,482,26369,23630,49999,0.9869164549281353,0.9796022005924672,0.020397799407532835,4772,3084,7856
1900,0.17,25991,23109,378,521,26369,23630,49999,0.9856649853995222,0.9779517562420652,0.022048243757934793,5045,3241,8286
1900,0.18000000000000002,25956,23066,413,564,26369,23630,49999,0.9843376692328113,0.9761320355480322,0.023867964451967816,5354,3447,8801
1900,0.19000000000000003,25914,23007,455,623,26369,23630,49999,0.9827448898327582,0.9736352094794752,0.02636479052052476,5672,3626,9298
1900,0.20000000000000004,25871,22953,498,677,26369,23630,49999,0.9811141871136562,0.971349978840457,0.02865002115954296,6012,3833,9845
1900,0.21000000000000005,25805,22870,564,760,26369,23630,49999,0.9786112480564298,0.9678374947101143,0.032162505289885734,6353,4029,10382
1900,0.22000000000000006,25758,22805,611,825,26369,23630,49999,0.9768288520611323,0.9650867541261109,0.03491324587388911,6691,4255,10946
1900,0.23000000000000007,25706,22723,663,907,26369,23630,49999,0.9748568394705904,0.9616165890816758,0.0383834109183242,6992,4484,11476
1900,0.24000000000000007,25649,22649,720,981,26369,23630,49999,0.9726952102848041,0.9584849767245027,0.041515023275497276,7357,4721,12078
1900,0.25000000000000006,25577,22557,792,1073,26369,23630,49999,0.9699647313132845,0.9545916208209902,0.04540837917900975,7733,4949,12682
1900,0.26000000000000006,25505,22453,864,1177,26369,23630,49999,0.967234252341765,0.9501904358865848,0.049809564113415195,8092,5211,13303
1900,0.2700000000000001,25434,22339,935,1291,26369,23630,49999,0.9645416966892942,0.945366060093102,0.05463393990689802,8430,5502,13932
1900,0.2800000000000001,25359,22240,1010,1390,26369,23630,49999,0.961697447760628,0.9411764705882353,0.05882352941176472,8775,5753,14528
1900,0.2900000000000001,25269,22120,1100,1510,26369,23630,49999,0.9582843490462285,0.9360981802793059,0.06390181972069409,9158,6049,15207
1900,0.3000000000000001,25173,21995,1196,1635,26369,23630,49999,0.9546437104175357,0.9308082945408379,0.06919170545916209,9498,6367,15865
1900,0.3100000000000001,25073,21875,1296,1755,26369,23630,49999,0.9508513785126474,0.9257300042319085,0.07426999576809146,9858,6697,16555
1900,0.3200000000000001,24962,21746,1407,1884,26369,23630,49999,0.9466418900982214,0.9202708421498096,0.07972915785019041,10220,7012,17232
1900,0.3300000000000001,24845,21614,1524,2016,26369,23630,49999,0.942204861769502,0.9146847228099872,0.08531527719001275,10559,7317,17876
1900,0.34000000000000014,24709,21448,1660,2182,26369,23630,49999,0.9370472903788539,0.9076597545493017,0.0923402454506983,10926,7650,18576
1900,0.35000000000000014,24558,21294,1811,2336,26369,23630,49999,0.9313208692024726,0.9011426153195091,0.09885738468049088,11284,7997,19281
1900,0.36000000000000015,24382,21136,1987,2494,26369,23630,49999,0.9246463650498692,0.8944561997460855,0.10554380025391452,11637,8343,19980
1900,0.37000000000000016,24219,20944,2150,2686,26369,23630,49999,0.9184648640449012,0.8863309352517985,0.11366906474820149,12013,8726,20739
1900,0.38000000000000017,24011,20783,2358,2847,26369,23630,49999,0.9105768136827335,0.8795175624206517,0.12048243757934829,12411,9104,21515
1900,0.3900000000000002,23840,20587,2529,3043,26369,23630,49999,0.9040919261253745,0.8712230215827338,0.1287769784172662,12824,9526,22350
1900,0.4000000000000002,23644,20389,2725,3241,26369,23630,49999,0.8966589555917934,0.8628438425730004,0.1371561574269996,13222,9939,23161
1900,0.4100000000000002,23437,20133,2932,3497,26369,23630,49999,0.8888088285486746,0.8520101565806179,0.14798984341938215,13652,10326,23978
1900,0.4200000000000002,23203,19870,3166,3760,26369,23630,49999,0.8799347718912359,0.8408802369868811,0.15911976301311892,14093,10748,24841
1900,0.4300000000000002,22938,19625,3431,4005,26369,23630,49999,0.8698850923432819,0.8305120609394837,0.1694879390605163,14510,11150,25660
1900,0.4400000000000002,22686,19336,3683,4294,26369,23630,49999,0.8603284159429633,0.8182818451121455,0.18171815488785448,14964,11564,26528
1900,0.45000000000000023,22399,19024,3970,4606,26369,23630,49999,0.8494444233759338,0.8050782903089293,0.1949217096910707,15444,11980,27424
1900,0.46000000000000024,22098,18697,4271,4933,26369,23630,49999,0.83802950434222,0.791239949217097,0.20876005078290305,15923,12420,28343
1900,0.47000000000000025,21782,18321,4587,5309,26369,23630,49999,0.8260457355227729,0.775327972915785,0.22467202708421496,16400,12855,29255
1900,0.48000000000000026,21477,17903,4892,5727,26369,23630,49999,0.8144791232128636,0.7576385950063479,0.2423614049936521,16909,13222,30131
1900,0.49000000000000027,21137,17466,5232,6164,26369,23630,49999,0.8015851947362433,0.7391451544646636,0.26085484553533644,17370,13584,30954
1900,0.5000000000000002,20760,17025,5609,6605,26369,23630,49999,0.7872881034548144,0.7204824375793483,0.27951756242065173,17747,13862,31609
1900,0.5100000000000002,20361,16492,6008,7138,26369,23630,49999,0.77215669915431,0.6979263647905205,0.3020736352094795,18018,14020,32038
1900,0.5200000000000002,19988,15938,6381,7692,26369,23630,49999,0.7580113011490766,0.6744815911976302,0.3255184088023698,18158,14053,32211
1900,0.5300000000000002,19597,15362,6772,8268,26369,23630,49999,0.7431832834009633,0.6501057977147694,0.3498942022852306,18216,13947,32163
1900,0.5400000000000003,19178,14774,7191,8856,26369,23630,49999,0.7272934127194812,0.6252221752010156,0.37477782479898436,18155,13736,31891
1900,0.5500000000000003,18650,14178,7719,9452,26369,23630,49999,0.7072699002616709,0.6,0.4,17952,13467,31419
1900,0.5600000000000003,18196,13554,8173,10076,26369,23630,49999,0.690052713413478,0.5735928903935675,0.42640710960643247,17697,13066,30763
1900,0.5700000000000003,17742,12893,8627,10737,26369,23630,49999,0.672835526565285,0.5456199746085485,0.4543800253914515,17404,12550,29954
1900,0.5800000000000003,17226,12176,9143,11454,26369,23630,49999,0.6532670939360613,0.5152771900126957,0.4847228099873043,16979,11927,28906
1900,0.5900000000000003,16702,11484,9667,12146,26369,23630,49999,0.6333952747544465,0.4859923825645366,0.5140076174354634,16533,11314,27847
1900,0.6000000000000003,16126,10802,10243,12828,26369,23630,49999,0.6115514429822898,0.45713076597545493,0.5428692340245451,15997,10676,26673
1900,0.6100000000000003,15550,10099,10819,13531,26369,23630,49999,0.5897076112101332,0.4273804485823106,0.5726195514176894,15466,10000,25466
1900,0.6200000000000003,14956,9383,11413,14247,26369,23630,49999,0.5671811596950965,0.39707998307236564,0.6029200169276343,14899,9314,24213
1900,0.6300000000000003,14265,8702,12104,14928,26369,23630,49999,0.5409761462323183,0.3682606855691917,0.6317393144308083,14221,8661,22882
1900,0.6400000000000003,13588,7961,12781,15669,26369,23630,49999,0.5153020592362244,0.33690224291155313,0.6630977570884469,13557,7934,21491
1900,0.6500000000000004,12855,7282,13514,16348,26369,23630,49999,0.487504266373393,0.3081675835801947,0.6918324164198053,12833,7264,20097
1900,0.6600000000000004,12080,6637,14289,16993,26369,23630,49999,0.45811369411050856,0.2808717731696995,0.7191282268303005,12069,6626,18695
1900,0.6700000000000004,11203,6057,15166,17573,26369,23630,49999,0.424854943304638,0.2563267033432078,0.7436732966567923,11196,6050,17246
1900,0.6800000000000004,10230,5527,16139,18103,26369,23630,49999,0.3879555538700747,0.23389758781210326,0.7661024121878968,10225,5524,15749
1900,0.6900000000000004,9205,5048,17164,18582,26369,23630,49999,0.3490841518449695,0.2136267456622937,0.7863732543377063,9201,5048,14249
1900,0.7000000000000004,8108,4632,18261,18998,26369,23630,49999,0.3074822708483447,0.19602200592467203,0.803977994075328,8107,4632,12739
1900,0.7100000000000004,6949,4279,19420,19351,26369,23630,49999,0.26352914407068906,0.18108336859923826,0.8189166314007618,6949,4279,11228
1900,0.7200000000000004,5803,3940,20566,19690,26369,23630,49999,0.22006902044066898,0.16673719847651292,0.8332628015234871,5803,3940,9743
1900,0.7300000000000004,4734,3603,21635,20027,26369,23630,49999,0.17952899237741288,0.15247566652560304,0.8475243334743969,4734,3603,8337
1900,0.7400000000000004,3758,3227,22611,20403,26369,23630,49999,0.14251583298570292,0.13656369022429116,0.8634363097757088,3758,3227,6985
1900,0.7500000000000004,2897,2848,23472,20782,26369,23630,49999,0.10986385528461451,0.12052475666525603,0.8794752433347439,2897,2848,5745
1900,0.7600000000000005,2243,2428,24126,21202,26369,23630,49999,0.08506200462664493,0.10275074058400338,0.8972492594159966,2243,2428,4671
1900,0.7700000000000005,1777,2024,24592,21606,26369,23630,49999,0.06738973794986537,0.08565382987727466,0.9143461701227253,1777,2024,3801
1900,0.7800000000000005,1368,1599,25001,22031,26369,23630,49999,0.05187910045887216,0.06766821836648329,0.9323317816335167,1368,1599,2967
1900,0.7900000000000005,1014,1196,25355,22434,26369,23630,49999,0.038454245515567524,0.05061362674566229,0.9493863732543377,1014,1196,2210
1900,0.8000000000000005,664,874,25705,22756,26369,23630,49999,0.025181083848458418,0.036986881083368596,0.9630131189166314,664,874,1538
1900,0.8100000000000005,392,584,25977,23046,26369,23630,49999,0.014865941067162198,0.024714346170122727,0.9752856538298773,392,584,976
1900,0.8200000000000005,172,336,26197,23294,26369,23630,49999,0.006522810876407903,0.014219212865002115,0.9857807871349978,172,336,508
1900,0.8300000000000005,51,141,26318,23489,26369,23630,49999,0.001934089271493041,0.005966991112991959,0.9940330088870081,51,141,192
1900,0.8400000000000005,7,25,26362,23605,26369,23630,49999,2.654632333421821E-4,0.0010579771476936098,0.9989420228523064,7,25,32
1900,0.8500000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
1900,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
