Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3100,0.16,26001,23171,368,459,26369,23630,49999,0.986044218590011,0.9805755395683453,0.01942446043165469,5178,3660,8838
3100,0.17,25966,23121,403,509,26369,23630,49999,0.9847169024233001,0.9784595852729581,0.021540414727041934,5496,3823,9319
3100,0.18000000000000002,25936,23072,433,558,26369,23630,49999,0.9835792028518336,0.9763859500634786,0.023614049936521386,5826,4009,9835
3100,0.19000000000000003,25889,23024,480,606,26369,23630,49999,0.981796806856536,0.9743546339399068,0.025645366060093155,6135,4210,10345
3100,0.20000000000000004,25859,22966,510,664,26369,23630,49999,0.9806591072850696,0.9719001269572577,0.028099873042742307,6468,4427,10895
3100,0.21000000000000005,25819,22898,550,732,26369,23630,49999,0.9791421745231143,0.9690224291155312,0.03097757088446884,6828,4629,11457
3100,0.22000000000000006,25780,22817,589,813,26369,23630,49999,0.9776631650802078,0.9655945831570039,0.03440541684299614,7170,4837,12007
3100,0.23000000000000007,25722,22743,647,887,26369,23630,49999,0.9754636125753726,0.9624629707998307,0.037537029200169325,7518,5057,12575
3100,0.24000000000000007,25655,22655,714,975,26369,23630,49999,0.9729227501990975,0.9587388912399493,0.041261108760050735,7847,5307,13154
3100,0.25000000000000006,25600,22557,769,1073,26369,23630,49999,0.9708369676514088,0.9545916208209902,0.04540837917900975,8203,5567,13770
3100,0.26000000000000006,25541,22473,828,1157,26369,23630,49999,0.9685994918275247,0.9510368176047398,0.04896318239526021,8557,5836,14393
3100,0.2700000000000001,25468,22367,901,1263,26369,23630,49999,0.9658310895369563,0.9465509944985189,0.05344900550148113,8941,6106,15047
3100,0.2800000000000001,25387,22270,982,1360,26369,23630,49999,0.9627593006939967,0.9424460431654677,0.05755395683453235,9305,6384,15689
3100,0.2900000000000001,25300,22153,1069,1477,26369,23630,49999,0.9594599719367439,0.9374947101142616,0.06250528988573845,9732,6651,16383
3100,0.3000000000000001,25202,22002,1167,1628,26369,23630,49999,0.9557434866699533,0.9311045281421921,0.06889547185780787,10117,6945,17062
3100,0.3100000000000001,25096,21874,1273,1756,26369,23630,49999,0.9517236148507717,0.9256876851460009,0.07431231485399914,10524,7224,17748
3100,0.3200000000000001,24997,21728,1372,1902,26369,23630,49999,0.9479692062649323,0.9195090986034702,0.08049090139652981,10911,7543,18454
3100,0.3300000000000001,24885,21586,1484,2044,26369,23630,49999,0.9437217945314574,0.9134997884045705,0.08650021159542953,11320,7922,19242
3100,0.34000000000000014,24765,21408,1604,2222,26369,23630,49999,0.9391709962455914,0.905966991112992,0.09403300888700805,11748,8264,20012
3100,0.35000000000000014,24614,21246,1755,2384,26369,23630,49999,0.9334445750692101,0.8991112991959374,0.10088870080406265,12192,8614,20806
3100,0.36000000000000015,24471,21052,1898,2578,26369,23630,49999,0.9280215404452198,0.8909013965298349,0.10909860347016509,12587,8933,21520
3100,0.37000000000000016,24333,20878,2036,2752,26369,23630,49999,0.9227881224164739,0.8835378755818875,0.11646212441811254,13015,9329,22344
3100,0.38000000000000017,24160,20681,2209,2949,26369,23630,49999,0.9162273882210171,0.8752010156580617,0.12479898434193826,13460,9728,23188
3100,0.3900000000000002,23986,20469,2383,3161,26369,23630,49999,0.9096287307065114,0.86622936944562,0.13377063055438,13902,10106,24008
3100,0.4000000000000002,23794,20216,2575,3414,26369,23630,49999,0.9023474534491258,0.8555226407109606,0.14447735928903938,14315,10492,24807
3100,0.4100000000000002,23592,19969,2777,3661,26369,23630,49999,0.8946869430012515,0.8450698264917478,0.15493017350825222,14758,10874,25632
3100,0.4200000000000002,23375,19716,2994,3914,26369,23630,49999,0.8864575827676439,0.8343630977570885,0.1656369022429115,15195,11282,26477
3100,0.4300000000000002,23140,19437,3229,4193,26369,23630,49999,0.8775456027911562,0.8225560727888278,0.1774439272111722,15624,11717,27341
3100,0.4400000000000002,22864,19150,3505,4480,26369,23630,49999,0.8670787667336646,0.8104104951333051,0.1895895048666949,16039,12142,28181
3100,0.45000000000000023,22596,18854,3773,4776,26369,23630,49999,0.8569153172285638,0.7978840457046128,0.2021159542953872,16436,12536,28972
3100,0.46000000000000024,22309,18528,4060,5102,26369,23630,49999,0.8460313246615344,0.7840880236986881,0.21591197630131187,16887,12946,29833
3100,0.47000000000000025,22002,18181,4367,5449,26369,23630,49999,0.8343888657135272,0.7694033008887008,0.2305966991112992,17286,13308,30594
3100,0.48000000000000026,21666,17844,4703,5786,26369,23630,49999,0.8216466305131025,0.755141768937791,0.24485823106220905,17636,13661,31297
3100,0.49000000000000027,21346,17463,5023,6167,26369,23630,49999,0.8095111684174598,0.7390181972069403,0.2609818027930597,17929,13960,31889
3100,0.5000000000000002,20989,17085,5380,6545,26369,23630,49999,0.7959725435170086,0.7230215827338129,0.2769784172661871,18178,14188,32366
3100,0.5100000000000002,20580,16674,5789,6956,26369,23630,49999,0.7804619060260154,0.70562843842573,0.29437156157427,18327,14358,32685
3100,0.5200000000000002,20172,16281,6197,7349,26369,23630,49999,0.7649891918540711,0.6889970376639865,0.31100296233601354,18401,14435,32836
3100,0.5300000000000002,19791,15785,6578,7845,26369,23630,49999,0.7505404072964466,0.6680067710537453,0.3319932289462547,18421,14374,32795
3100,0.5400000000000003,19356,15300,7013,8330,26369,23630,49999,0.7340437635101824,0.6474820143884892,0.3525179856115108,18338,14250,32588
3100,0.5500000000000003,18855,14805,7514,8825,26369,23630,49999,0.715044180666692,0.6265340668641557,0.3734659331358443,18129,14030,32159
3100,0.5600000000000003,18349,14264,8020,9366,26369,23630,49999,0.6958549812279571,0.603639441388066,0.396360558611934,17861,13710,31571
3100,0.5700000000000003,17877,13681,8492,9949,26369,23630,49999,0.6779551746368843,0.578967414303851,0.421032585696149,17552,13313,30865
3100,0.5800000000000003,17383,13110,8986,10520,26369,23630,49999,0.6592210550267359,0.554803216250529,0.445196783749471,17168,12875,30043
3100,0.5900000000000003,16871,12533,9498,11097,26369,23630,49999,0.6398043156737078,0.5303851036817605,0.4696148963182395,16736,12374,29110
3100,0.6000000000000003,16287,11890,10082,11740,26369,23630,49999,0.61765709734916,0.5031739314430809,0.49682606855691913,16198,11790,27988
3100,0.6100000000000003,15702,11247,10667,12383,26369,23630,49999,0.5954719557055633,0.4759627592044012,0.5240372407955989,15642,11176,26818
3100,0.6200000000000003,15070,10610,11299,13020,26369,23630,49999,0.5715044180666692,0.449005501481168,0.550994498518832,15026,10563,25589
3100,0.6300000000000003,14449,9918,11920,13712,26369,23630,49999,0.5479540369373127,0.4197206940330089,0.5802793059669911,14420,9886,24306
3100,0.6400000000000003,13746,9215,12623,14415,26369,23630,49999,0.5212939436459479,0.38997037663986456,0.6100296233601354,13728,9191,22919
3100,0.6500000000000004,13062,8532,13307,15098,26369,23630,49999,0.49535439341651183,0.36106644096487517,0.6389335590351248,13051,8517,21568
3100,0.6600000000000004,12376,7823,13993,15807,26369,23630,49999,0.469338996548978,0.33106220905628436,0.6689377909437156,12367,7815,20182
3100,0.6700000000000004,11591,7118,14778,16512,26369,23630,49999,0.43956919109560466,0.30122725349132456,0.6987727465086755,11585,7113,18698
3100,0.6800000000000004,10707,6446,15662,17184,26369,23630,49999,0.406044977056392,0.27278882776132035,0.7272111722386796,10703,6445,17148
3100,0.6900000000000004,9861,5822,16508,17808,26369,23630,49999,0.3739618491410368,0.24638171815488785,0.7536182818451121,9860,5821,15681
3100,0.7000000000000004,8926,5241,17443,18389,26369,23630,49999,0.33850354583033104,0.22179432924248837,0.7782056707575116,8925,5240,14165
3100,0.7100000000000004,8003,4714,18366,18916,26369,23630,49999,0.3035003223482119,0.19949217096910707,0.8005078290308929,8002,4714,12716
3100,0.7200000000000004,6963,4230,19406,19400,26369,23630,49999,0.2640600705373734,0.17900973338975879,0.8209902666102412,6963,4230,11193
3100,0.7300000000000004,5832,3864,20537,19766,26369,23630,49999,0.2211687966930866,0.16352094794752434,0.8364790520524756,5832,3864,9696
3100,0.7400000000000004,4759,3491,21610,20139,26369,23630,49999,0.18047707535363494,0.14773592890393566,0.8522640710960643,4759,3491,8250
3100,0.7500000000000004,3763,3181,22606,20449,26369,23630,49999,0.14270544958094733,0.13461701227253492,0.865382987727465,3763,3181,6944
3100,0.7600000000000005,2870,2829,23499,20801,26369,23630,49999,0.10883992567029467,0.11972069403300889,0.8802793059669911,2870,2829,5699
3100,0.7700000000000005,2100,2510,24269,21120,26369,23630,49999,0.07963897000265463,0.10622090562843843,0.8937790943715616,2100,2510,4610
3100,0.7800000000000005,1520,2166,24849,21464,26369,23630,49999,0.0576434449543024,0.09166314007617435,0.9083368599238256,1520,2166,3686
3100,0.7900000000000005,1076,1839,25293,21791,26369,23630,49999,0.04080549129659828,0.07782479898434194,0.9221752010156581,1076,1839,2915
3100,0.8000000000000005,752,1504,25617,22126,26369,23630,49999,0.028518335924760135,0.06364790520524757,0.9363520947947525,752,1504,2256
3100,0.8100000000000005,486,1137,25883,22493,26369,23630,49999,0.018430733057757213,0.04811680067710537,0.9518831993228947,486,1137,1623
3100,0.8200000000000005,291,759,26078,22871,26369,23630,49999,0.011035685843224998,0.032120186203977996,0.9678798137960221,291,759,1050
3100,0.8300000000000005,128,413,26241,23217,26369,23630,49999,0.004854184838257045,0.017477782479898434,0.9825222175201016,128,413,541
3100,0.8400000000000005,39,167,26330,23463,26369,23630,49999,0.0014790094429064432,0.007067287346593313,0.9929327126534067,39,167,206
3100,0.8500000000000005,7,50,26362,23580,26369,23630,49999,2.654632333421821E-4,0.0021159542953872196,0.9978840457046128,7,50,57
3100,0.8600000000000005,1,11,26368,23619,26369,23630,49999,3.792331904888316E-5,4.655099449851883E-4,0.9995344900550148,1,11,12
3100,0.8700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
3100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3200,0.0,26274,23540,95,90,26369,23630,49999,0.9963972846903562,0.996191282268303,0.003808717731696998,1808,1647,3455
3200,0.01,26266,23531,103,99,26369,23630,49999,0.996093898137965,0.9958104104951333,0.004189589504866698,1934,1743,3677
3200,0.02,26256,23515,113,115,26369,23630,49999,0.9957146649474762,0.9951333051206094,0.004866694879390621,2066,1839,3905
3200,0.03,26247,23504,122,126,26369,23630,49999,0.9953733550760363,0.9946677951756242,0.005332204824375797,2215,1936,4151
3200,0.04,26239,23494,130,136,26369,23630,49999,0.9950699685236452,0.9942446043165467,0.0057553956834532904,2372,2036,4408
3200,0.05,26216,23484,153,146,26369,23630,49999,0.9941977321855209,0.9938214134574693,0.006178586542530673,2555,2115,4670
3200,0.060000000000000005,26202,23468,167,162,26369,23630,49999,0.9936668057188365,0.9931443080829454,0.006855691917054596,2742,2218,4960
3200,0.07,26184,23449,185,181,26369,23630,49999,0.9929841859759566,0.9923402454506982,0.007659754549301789,2951,2330,5281
3200,0.08,26169,23422,200,208,26369,23630,49999,0.9924153361902234,0.9911976301311891,0.008802369868810889,3165,2472,5637
3200,0.09,26158,23398,211,232,26369,23630,49999,0.9919981796806856,0.9901819720694033,0.009818027930596718,3366,2585,5951
3200,0.09999999999999999,26141,23366,228,264,26369,23630,49999,0.9913534832568547,0.9888277613203554,0.011172238679644564,3593,2727,6320
3200,0.10999999999999999,26130,23337,239,293,26369,23630,49999,0.9909363267473169,0.9876005078290309,0.01239949217096914,3847,2845,6692
3200,0.11999999999999998,26115,23311,254,319,26369,23630,49999,0.9903674769615837,0.9865002115954296,0.013499788404570445,4088,3005,7093
3200,0.12999999999999998,26085,23279,284,351,26369,23630,49999,0.9892297773901172,0.9851460008463817,0.014853999153618291,4359,3155,7514
3200,0.13999999999999999,26054,23251,315,379,26369,23630,49999,0.9880541544996018,0.9839610664409649,0.016038933559035073,4627,3337,7964
3200,0.15,26024,23216,345,414,26369,23630,49999,0.9869164549281353,0.9824798984341938,0.01752010156580619,4909,3510,8419
3200,0.16,26001,23173,368,457,26369,23630,49999,0.986044218590011,0.9806601777401608,0.019339822259839212,5216,3654,8870
3200,0.17,25971,23125,398,505,26369,23630,49999,0.9849065190185445,0.9786288616165891,0.02137113838341087,5504,3814,9318
3200,0.18000000000000002,25927,23077,442,553,26369,23630,49999,0.9832378929803937,0.9765975454930174,0.02340245450698264,5832,3992,9824
3200,0.19000000000000003,25896,23025,473,605,26369,23630,49999,0.9820622700898782,0.9743969530258146,0.02560304697418536,6167,4177,10344
3200,0.20000000000000004,25862,22968,507,662,26369,23630,49999,0.9807728772422163,0.9719847651290732,0.02801523487092683,6506,4386,10892
3200,0.21000000000000005,25827,22889,542,741,26369,23630,49999,0.9794455610755053,0.9686415573423615,0.03135844265763854,6840,4599,11439
3200,0.22000000000000006,25769,22806,600,824,26369,23630,49999,0.9772460085706701,0.9651290732120186,0.03487092678798143,7200,4808,12008
3200,0.23000000000000007,25722,22744,647,886,26369,23630,49999,0.9754636125753726,0.9625052898857385,0.03749471011426153,7550,5057,12607
3200,0.24000000000000007,25663,22649,706,981,26369,23630,49999,0.9732261367514885,0.9584849767245027,0.041515023275497276,7879,5304,13183
3200,0.25000000000000006,25617,22556,752,1074,26369,23630,49999,0.9714816640752398,0.9545493017350826,0.04545069826491743,8249,5560,13809
3200,0.26000000000000006,25541,22455,828,1175,26369,23630,49999,0.9685994918275247,0.9502750740584004,0.04972492594159961,8605,5817,14422
3200,0.2700000000000001,25474,22374,895,1256,26369,23630,49999,0.9660586294512495,0.9468472280998731,0.053152771900126905,8961,6097,15058
3200,0.2800000000000001,25393,22242,976,1388,26369,23630,49999,0.96298684060829,0.9412611087600508,0.05873889123994924,9363,6354,15717
3200,0.2900000000000001,25302,22140,1067,1490,26369,23630,49999,0.9595358185748417,0.9369445619974609,0.0630554380025391,9780,6621,16401
3200,0.3000000000000001,25221,22004,1148,1626,26369,23630,49999,0.9564640297318822,0.9311891663140076,0.06881083368599239,10125,6934,17059
3200,0.3100000000000001,25125,21869,1244,1761,26369,23630,49999,0.9528233911031894,0.9254760897164621,0.07452391028353789,10540,7202,17742
3200,0.3200000000000001,25017,21724,1352,1906,26369,23630,49999,0.94872767264591,0.9193398222598392,0.08066017774016077,10957,7512,18469
3200,0.3300000000000001,24890,21560,1479,2070,26369,23630,49999,0.9439114111267018,0.9123994921709692,0.08760050782903084,11384,7839,19223
3200,0.34000000000000014,24760,21383,1609,2247,26369,23630,49999,0.938981379650347,0.9049090139652983,0.09509098603470167,11804,8201,20005
3200,0.35000000000000014,24627,21241,1742,2389,26369,23630,49999,0.9339375782168455,0.8988997037663986,0.1011002962336014,12211,8561,20772
3200,0.36000000000000015,24494,21036,1875,2594,26369,23630,49999,0.9288937767833441,0.8902242911553111,0.1097757088446889,12625,8903,21528
3200,0.37000000000000016,24334,20858,2035,2772,26369,23630,49999,0.9228260457355227,0.8826914938637326,0.11730850613626742,13065,9298,22363
3200,0.38000000000000017,24178,20650,2191,2980,26369,23630,49999,0.916910007963897,0.8738891239949217,0.1261108760050783,13502,9690,23192
3200,0.3900000000000002,24013,20458,2356,3172,26369,23630,49999,0.9106526603208313,0.8657638595006348,0.13423614049936516,13937,10058,23995
3200,0.4000000000000002,23837,20217,2532,3413,26369,23630,49999,0.9039781561682279,0.8555649597968684,0.14443504020313158,14342,10448,24790
3200,0.4100000000000002,23625,19954,2744,3676,26369,23630,49999,0.8959384125298646,0.8444350402031316,0.15556495979686835,14835,10828,25663
3200,0.4200000000000002,23408,19706,2961,3924,26369,23630,49999,0.887709052296257,0.833939906898011,0.166060093101989,15255,11276,26531
3200,0.4300000000000002,23170,19421,3199,4209,26369,23630,49999,0.8786833023626228,0.8218789674143039,0.17812103258569612,15704,11678,27382
3200,0.4400000000000002,22893,19134,3476,4496,26369,23630,49999,0.8681785429860821,0.8097333897587812,0.19026661024121883,16096,12067,28163
3200,0.45000000000000023,22632,18825,3737,4805,26369,23630,49999,0.8582805567143237,0.7966567922132882,0.20334320778671178,16487,12510,28997
3200,0.46000000000000024,22354,18512,4015,5118,26369,23630,49999,0.8477378740187341,0.7834109183241642,0.2165890816758358,16934,12895,29829
3200,0.47000000000000025,22026,18152,4343,5478,26369,23630,49999,0.8352990253707004,0.7681760473973762,0.23182395260262378,17343,13258,30601
