Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1700,0.7100000000000004,47,43,26322,23587,26369,23630,49999,0.0017823959952975085,0.001819720694033009,0.998180279305967,47,43,90
1700,0.7200000000000004,20,25,26349,23605,26369,23630,49999,7.584663809776631E-4,0.0010579771476936098,0.9989420228523064,20,25,45
1700,0.7300000000000004,8,16,26361,23614,26369,23630,49999,3.033865523910653E-4,6.771053745239103E-4,0.9993228946254761,8,16,24
1700,0.7400000000000004,4,11,26365,23619,26369,23630,49999,1.5169327619553264E-4,4.655099449851883E-4,0.9995344900550148,4,11,15
1700,0.7500000000000004,2,6,26367,23624,26369,23630,49999,7.584663809776632E-5,2.539145154464664E-4,0.9997460854845536,2,6,8
1700,0.7600000000000005,1,6,26368,23624,26369,23630,49999,3.792331904888316E-5,2.539145154464664E-4,0.9997460854845536,1,6,7
1700,0.7700000000000005,1,5,26368,23625,26369,23630,49999,3.792331904888316E-5,2.1159542953872197E-4,0.9997884045704613,1,5,6
1700,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1800,0.0,26345,23611,24,19,26369,23630,49999,0.9990898403428268,0.9991959373677528,8.040626322471933E-4,204,279,483
1800,0.01,26344,23607,25,23,26369,23630,49999,0.9990519170237779,0.9990266610241219,9.733389758781463E-4,231,291,522
1800,0.02,26343,23607,26,23,26369,23630,49999,0.999013993704729,0.9990266610241219,9.733389758781463E-4,244,302,546
1800,0.03,26340,23605,29,25,26369,23630,49999,0.9989002237475824,0.9989420228523064,0.0010579771476936228,262,318,580
1800,0.04,26339,23603,30,27,26369,23630,49999,0.9988623004285335,0.9988573846804909,0.0011426153195090993,280,327,607
1800,0.05,26338,23603,31,27,26369,23630,49999,0.9988243771094846,0.9988573846804909,0.0011426153195090993,295,331,626
1800,0.060000000000000005,26338,23602,31,28,26369,23630,49999,0.9988243771094846,0.9988150655945831,0.001184934405416893,308,349,657
1800,0.07,26334,23596,35,34,26369,23630,49999,0.9986726838332891,0.9985611510791367,0.0014388489208633226,323,369,692
1800,0.08,26329,23591,40,39,26369,23630,49999,0.9984830672380447,0.9983495556495979,0.0016504443504020694,348,399,747
1800,0.09,26322,23586,47,44,26369,23630,49999,0.9982176040047025,0.9981379602200593,0.0018620397799407051,377,417,794
1800,0.09999999999999999,26317,23581,52,49,26369,23630,49999,0.9980279874094581,0.9979263647905205,0.002073635209479452,410,442,852
1800,0.10999999999999999,26315,23577,54,53,26369,23630,49999,0.9979521407713603,0.9977570884468896,0.002242911553110405,435,469,904
1800,0.11999999999999998,26312,23564,57,66,26369,23630,49999,0.9978383708142137,0.9972069403300888,0.0027930596699111687,473,489,962
1800,0.12999999999999998,26309,23561,60,69,26369,23630,49999,0.997724600857067,0.9970799830723657,0.002920016927634328,506,513,1019
1800,0.13999999999999999,26304,23551,65,79,26369,23630,49999,0.9975349842618226,0.9966567922132882,0.0033432077867118215,542,544,1086
1800,0.15,26301,23540,68,90,26369,23630,49999,0.9974212143046759,0.996191282268303,0.003808717731696998,587,569,1156
1800,0.16,26296,23529,73,101,26369,23630,49999,0.9972315977094315,0.9957257723233178,0.004274227676682174,623,609,1232
1800,0.17,26293,23518,76,112,26369,23630,49999,0.9971178277522849,0.9952602623783326,0.00473973762166735,659,642,1301
1800,0.18000000000000002,26285,23505,84,125,26369,23630,49999,0.9968144411998938,0.994710114261532,0.005289885738468003,724,691,1415
1800,0.19000000000000003,26279,23486,90,144,26369,23630,49999,0.9965869012856006,0.9939060516292848,0.0060939483707151965,790,729,1519
1800,0.20000000000000004,26271,23468,98,162,26369,23630,49999,0.9962835147332094,0.9931443080829454,0.006855691917054596,866,769,1635
1800,0.21000000000000005,26262,23454,107,176,26369,23630,49999,0.9959422048617695,0.992551840880237,0.007448159119763043,954,816,1770
1800,0.22000000000000006,26250,23423,119,207,26369,23630,49999,0.9954871250331829,0.9912399492170969,0.008760050782903095,1050,862,1912
1800,0.23000000000000007,26235,23387,134,243,26369,23630,49999,0.9949182752474497,0.9897164621244181,0.010283537875581894,1148,928,2076
1800,0.24000000000000007,26227,23353,142,277,26369,23630,49999,0.9946148886950585,0.9882776132035548,0.011722386796445217,1278,993,2271
1800,0.25000000000000006,26212,23313,157,317,26369,23630,49999,0.9940460389093253,0.986584849767245,0.013415150232754969,1414,1045,2459
1800,0.26000000000000006,26200,23269,169,361,26369,23630,49999,0.9935909590807388,0.9847228099873043,0.015277190012695674,1586,1147,2733
1800,0.2700000000000001,26184,23220,185,410,26369,23630,49999,0.9929841859759566,0.9826491747778248,0.017350825222175237,1759,1213,2972
1800,0.2800000000000001,26160,23147,209,483,26369,23630,49999,0.9920740263187834,0.9795598815065595,0.020440118493440518,1934,1302,3236
1800,0.2900000000000001,26138,23043,231,587,26369,23630,49999,0.991239713299708,0.975158696572154,0.024841303427845962,2187,1404,3591
1800,0.3000000000000001,26107,22933,262,697,26369,23630,49999,0.9900640904091926,0.9705035971223022,0.029496402877697836,2445,1518,3963
1800,0.3100000000000001,26074,22811,295,819,26369,23630,49999,0.9888126208805794,0.9653406686415573,0.03465933135844268,2734,1636,4370
1800,0.3200000000000001,26030,22703,339,927,26369,23630,49999,0.9871439948424287,0.9607702073635209,0.03922979263647908,3069,1772,4841
1800,0.3300000000000001,25971,22528,398,1102,26369,23630,49999,0.9849065190185445,0.9533643673296657,0.046635632670334326,3441,1924,5365
1800,0.34000000000000014,25902,22329,467,1301,26369,23630,49999,0.9822898100041716,0.9449428692340246,0.055057130765975404,3847,2086,5933
1800,0.35000000000000014,25831,22094,538,1536,26369,23630,49999,0.9795972543517009,0.9349978840457046,0.06500211595429539,4307,2280,6587
1800,0.36000000000000015,25745,21844,624,1786,26369,23630,49999,0.9763358489134969,0.9244181125687685,0.07558188743123151,4872,2484,7356
1800,0.37000000000000016,25652,21553,717,2077,26369,23630,49999,0.9728089802419507,0.9121032585696149,0.08789674143038506,5470,2730,8200
1800,0.38000000000000017,25511,21219,858,2411,26369,23630,49999,0.9674617922560582,0.8979686838764283,0.10203131612357175,6131,2998,9129
1800,0.3900000000000002,25367,20826,1002,2804,26369,23630,49999,0.9620008343130191,0.8813372831146847,0.11866271688531527,6877,3317,10194
1800,0.4000000000000002,25206,20400,1163,3230,26369,23630,49999,0.9558951799461489,0.8633093525179856,0.13669064748201443,7672,3711,11383
1800,0.4100000000000002,24998,19872,1371,3758,26369,23630,49999,0.9480071295839811,0.8409648751586966,0.15903512484130344,8511,4083,12594
1800,0.4200000000000002,24726,19253,1643,4377,26369,23630,49999,0.937691986802685,0.8147693609818027,0.18523063901819725,9476,4509,13985
1800,0.4300000000000002,24441,18622,1928,5008,26369,23630,49999,0.9268838408737533,0.7880660177740161,0.21193398222598392,10480,4999,15479
1800,0.4400000000000002,24097,17860,2272,5770,26369,23630,49999,0.9138382191209374,0.7558188743123149,0.24418112568768513,11572,5535,17107
1800,0.45000000000000023,23644,17035,2725,6595,26369,23630,49999,0.8966589555917934,0.7209056284384258,0.27909437156157424,12746,6185,18931
1800,0.46000000000000024,23164,16136,3205,7494,26369,23630,49999,0.8784557624483295,0.6828607702073635,0.31713922979263653,13988,6868,20856
1800,0.47000000000000025,22529,15130,3840,8500,26369,23630,49999,0.8543744548522887,0.6402877697841727,0.3597122302158273,15188,7619,22807
1800,0.48000000000000026,21845,14061,4524,9569,26369,23630,49999,0.8284349046228526,0.5950486669487939,0.4049513330512061,16370,8432,24802
1800,0.49000000000000027,21040,12912,5329,10718,26369,23630,49999,0.7979066327885016,0.5464240372407956,0.4535759627592044,17325,9061,26386
1800,0.5000000000000002,20164,11698,6205,11932,26369,23630,49999,0.76468580530168,0.4950486669487939,0.5049513330512061,17958,9389,27347
1800,0.5100000000000002,19133,10541,7236,13089,26369,23630,49999,0.7255868633622815,0.44608548455353364,0.5539145154464664,18081,9351,27432
1800,0.5200000000000002,18010,9295,8359,14335,26369,23630,49999,0.6829989760703857,0.3933559035124841,0.6066440964875159,17593,8799,26392
1800,0.5300000000000002,16828,8165,9541,15465,26369,23630,49999,0.6381736129546058,0.34553533643673295,0.654464663563267,16666,7977,24643
1800,0.5400000000000003,15483,7024,10886,16606,26369,23630,49999,0.5871667488338579,0.2972492594159966,0.7027507405840034,15421,6954,22375
1800,0.5500000000000003,14019,5914,12350,17716,26369,23630,49999,0.531647009746293,0.2502750740584003,0.7497249259415997,13993,5898,19891
1800,0.5600000000000003,12566,4974,13803,18656,26369,23630,49999,0.4765444271682658,0.2104951333051206,0.7895048666948794,12558,4971,17529
1800,0.5700000000000003,11119,3993,15250,19637,26369,23630,49999,0.42166938450453184,0.16898011002962335,0.8310198899703767,11114,3992,15106
1800,0.5800000000000003,9609,3197,16760,20433,26369,23630,49999,0.36440517274071826,0.13529411764705881,0.8647058823529412,9606,3197,12803
1800,0.5900000000000003,8211,2580,18158,21050,26369,23630,49999,0.3113883727103796,0.10918324164198054,0.8908167583580194,8209,2580,10789
1800,0.6000000000000003,6810,2027,19559,21603,26369,23630,49999,0.2582578027228943,0.08578078713499789,0.9142192128650021,6808,2027,8835
1800,0.6100000000000003,5534,1566,20835,22064,26369,23630,49999,0.2098676476165194,0.06627168853152772,0.9337283114684722,5532,1566,7098
1800,0.6200000000000003,4376,1203,21993,22427,26369,23630,49999,0.1659524441579127,0.05090986034701651,0.9490901396529835,4376,1203,5579
1800,0.6300000000000003,3287,888,23082,22742,26369,23630,49999,0.12465394971367894,0.03757934828607702,0.962420651713923,3287,888,4175
1800,0.6400000000000003,2379,648,23990,22982,26369,23630,49999,0.09021957601729304,0.027422767668218367,0.9725772323317816,2379,648,3027
1800,0.6500000000000004,1679,438,24690,23192,26369,23630,49999,0.06367325268307482,0.018535759627592043,0.981464240372408,1679,438,2117
1800,0.6600000000000004,1110,311,25259,23319,26369,23630,49999,0.042094884144260304,0.013161235717308506,0.9868387642826915,1110,311,1421
1800,0.6700000000000004,701,233,25668,23397,26369,23630,49999,0.026584246653267096,0.009860347016504444,0.9901396529834956,701,233,934
1800,0.6800000000000004,414,161,25955,23469,26369,23630,49999,0.01570025408623763,0.006813372831146847,0.9931866271688532,414,161,575
1800,0.6900000000000004,228,111,26141,23519,26369,23630,49999,0.00864651674314536,0.004697418535759628,0.9953025814642403,228,111,339
1800,0.7000000000000004,131,72,26238,23558,26369,23630,49999,0.0049679547954036936,0.003046974185357596,0.9969530258146424,131,72,203
1800,0.7100000000000004,62,49,26307,23581,26369,23630,49999,0.0023512457810307558,0.0020736352094794753,0.9979263647905205,62,49,111
1800,0.7200000000000004,30,32,26339,23598,26369,23630,49999,0.0011376995714664948,0.0013542107490478205,0.9986457892509522,30,32,62
1800,0.7300000000000004,12,21,26357,23609,26369,23630,49999,4.550798285865979E-4,8.887008040626322E-4,0.9991112991959373,12,21,33
1800,0.7400000000000004,5,14,26364,23616,26369,23630,49999,1.8961659524441578E-4,5.924672027084215E-4,0.9994075327972916,5,14,19
1800,0.7500000000000004,3,9,26366,23621,26369,23630,49999,1.1376995714664947E-4,3.808717731696995E-4,0.9996191282268303,3,9,12
1800,0.7600000000000005,2,6,26367,23624,26369,23630,49999,7.584663809776632E-5,2.539145154464664E-4,0.9997460854845536,2,6,8
1800,0.7700000000000005,1,6,26368,23624,26369,23630,49999,3.792331904888316E-5,2.539145154464664E-4,0.9997460854845536,1,6,7
1800,0.7800000000000005,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1800,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1900,0.0,26349,23605,20,25,26369,23630,49999,0.9992415336190223,0.9989420228523064,0.0010579771476936228,285,268,553
1900,0.01,26346,23603,23,27,26369,23630,49999,0.9991277636618757,0.9988573846804909,0.0011426153195090993,292,279,571
1900,0.02,26344,23602,25,28,26369,23630,49999,0.9990519170237779,0.9988150655945831,0.001184934405416893,309,297,606
1900,0.03,26342,23600,27,30,26369,23630,49999,0.9989760703856801,0.9987304274227676,0.0012695725772323696,325,302,627
1900,0.04,26340,23595,29,35,26369,23630,49999,0.9989002237475824,0.998518831993229,0.0014811680067710054,344,314,658
1900,0.05,26338,23590,31,40,26369,23630,49999,0.9988243771094846,0.9983072365636902,0.0016927634363097521,363,329,692
1900,0.060000000000000005,26337,23580,32,50,26369,23630,49999,0.9987864537904357,0.9978840457046128,0.0021159542953872457,397,335,732
1900,0.07,26336,23577,33,53,26369,23630,49999,0.9987485304713869,0.9977570884468896,0.002242911553110405,420,354,774
1900,0.08,26335,23571,34,59,26369,23630,49999,0.998710607152338,0.997503173931443,0.0024968260685569454,449,382,831
1900,0.09,26330,23565,39,65,26369,23630,49999,0.9985209905570935,0.9972492594159966,0.002750740584003375,479,399,878
1900,0.09999999999999999,26323,23563,46,67,26369,23630,49999,0.9982555273237513,0.9971646212441811,0.0028353787558188515,510,425,935
1900,0.10999999999999999,26319,23555,50,75,26369,23630,49999,0.9981038340475559,0.9968260685569191,0.0031739314430808685,546,445,991
1900,0.11999999999999998,26316,23547,53,83,26369,23630,49999,0.9979900640904092,0.9964875158696572,0.0035124841303427745,587,473,1060
1900,0.12999999999999998,26311,23539,58,91,26369,23630,49999,0.9978004474951647,0.9961489631823952,0.0038510368176047916,619,498,1117
1900,0.13999999999999999,26307,23523,62,107,26369,23630,49999,0.9976487542189693,0.9954718578078714,0.004528142192128604,658,526,1184
1900,0.15,26302,23517,67,113,26369,23630,49999,0.9974591376237248,0.9952179432924249,0.004782056707575144,703,551,1254
1900,0.16,26301,23498,68,132,26369,23630,49999,0.9974212143046759,0.9944138806601778,0.005586119339822226,771,577,1348
1900,0.17,26295,23484,74,146,26369,23630,49999,0.9971936743903826,0.9938214134574693,0.006178586542530673,833,614,1447
1900,0.18000000000000002,26292,23466,77,164,26369,23630,49999,0.997079904433236,0.9930596699111299,0.0069403300888700725,898,652,1550
1900,0.19000000000000003,26288,23451,81,179,26369,23630,49999,0.9969282111570404,0.9924248836225138,0.007575116377486202,976,695,1671
1900,0.20000000000000004,26279,23419,90,211,26369,23630,49999,0.9965869012856006,0.991070672873466,0.008929327126534048,1070,735,1805
1900,0.21000000000000005,26271,23400,98,230,26369,23630,49999,0.9962835147332094,0.9902666102412188,0.009733389758781241,1166,784,1950
