Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4000,0.37000000000000016,25428,21591,941,2039,26369,23630,49999,0.964314156775001,0.9137113838341092,0.08628861616589079,5664,3644,9308
4000,0.38000000000000017,25310,21287,1059,2343,26369,23630,49999,0.9598392051272328,0.9008463817181549,0.0991536182818451,6282,3900,10182
4000,0.3900000000000002,25172,20961,1197,2669,26369,23630,49999,0.9546057870984869,0.8870503597122302,0.11294964028776977,6925,4179,11104
4000,0.4000000000000002,25002,20575,1367,3055,26369,23630,49999,0.9481588228601767,0.8707151925518409,0.12928480744815907,7631,4528,12159
4000,0.4100000000000002,24813,20132,1556,3498,26369,23630,49999,0.9409913155599378,0.8519678374947102,0.14803216250528983,8460,4909,13369
4000,0.4200000000000002,24588,19613,1781,4017,26369,23630,49999,0.9324585687739391,0.8300042319085907,0.16999576809140926,9349,5348,14697
4000,0.4300000000000002,24328,19099,2041,4531,26369,23630,49999,0.9225985058212295,0.8082522217520102,0.19174777824798983,10329,5781,16110
4000,0.4400000000000002,24021,18513,2348,5117,26369,23630,49999,0.9109560468732223,0.7834532374100719,0.2165467625899281,11319,6333,17652
4000,0.45000000000000023,23659,17843,2710,5787,26369,23630,49999,0.8972278053775267,0.7550994498518832,0.24490055014811685,12378,6953,19331
4000,0.46000000000000024,23212,17074,3157,6556,26369,23630,49999,0.8802760817626759,0.7225560727888277,0.2774439272111723,13431,7545,20976
4000,0.47000000000000025,22718,16215,3651,7415,26369,23630,49999,0.8615419621525275,0.6862039779940753,0.3137960220059247,14564,8194,22758
4000,0.48000000000000026,22205,15290,4164,8340,26369,23630,49999,0.8420872994804506,0.6470588235294118,0.3529411764705882,15724,8899,24623
4000,0.49000000000000027,21547,14337,4822,9293,26369,23630,49999,0.8171337555462854,0.6067287346593313,0.3932712653406687,16906,9720,26626
4000,0.5000000000000002,20797,13322,5572,10308,26369,23630,49999,0.788691266259623,0.5637748624629708,0.4362251375370292,18053,10566,28619
4000,0.5100000000000002,19919,12250,6450,11380,26369,23630,49999,0.7553945921347036,0.5184088023698689,0.48159119763013114,18888,11160,30048
4000,0.5200000000000002,19036,11122,7333,12508,26369,23630,49999,0.7219083014145398,0.4706728734659331,0.5293271265340669,18867,10933,29800
4000,0.5300000000000002,17994,9998,8375,13632,26369,23630,49999,0.6823922029656035,0.42310622090562844,0.5768937790943716,17979,9981,27960
4000,0.5400000000000003,16811,8890,9558,14740,26369,23630,49999,0.6375289165307748,0.3762166737198476,0.6237833262801524,16810,8887,25697
4000,0.5500000000000003,15507,7873,10862,15757,26369,23630,49999,0.5880769084910311,0.3331781633516716,0.6668218366483284,15507,7873,23380
4000,0.5600000000000003,14217,6766,12152,16864,26369,23630,49999,0.5391558269179718,0.28633093525179854,0.7136690647482015,14217,6766,20983
4000,0.5700000000000003,12793,5794,13576,17836,26369,23630,49999,0.48515302059236226,0.24519678374947101,0.7548032162505289,12793,5794,18587
4000,0.5800000000000003,11234,4833,15135,18797,26369,23630,49999,0.4260305661951534,0.20452814219212864,0.7954718578078713,11234,4833,16067
4000,0.5900000000000003,9743,4056,16626,19574,26369,23630,49999,0.36948689749326863,0.17164621244181125,0.8283537875581888,9743,4056,13799
4000,0.6000000000000003,8262,3339,18107,20291,26369,23630,49999,0.31332246198187264,0.14130342784595853,0.8586965721540415,8262,3339,11601
4000,0.6100000000000003,6825,2696,19544,20934,26369,23630,49999,0.2588266525086276,0.11409225560727888,0.8859077443927211,6825,2696,9521
4000,0.6200000000000003,5529,2155,20840,21475,26369,23630,49999,0.20967803102127497,0.09119763013118917,0.9088023698688108,5529,2155,7684
4000,0.6300000000000003,4334,1672,22035,21958,26369,23630,49999,0.1643596647578596,0.07075751163774863,0.9292424883622514,4334,1672,6006
4000,0.6400000000000003,3272,1291,23097,22339,26369,23630,49999,0.1240850999279457,0.054633939906898014,0.945366060093102,3272,1291,4563
4000,0.6500000000000004,2391,999,23978,22631,26369,23630,49999,0.09067465584587964,0.04227676682183665,0.9577232331781633,2391,999,3390
4000,0.6600000000000004,1773,740,24596,22890,26369,23630,49999,0.06723804467366984,0.03131612357173085,0.9686838764282691,1773,740,2513
4000,0.6700000000000004,1255,551,25114,23079,26369,23630,49999,0.04759376540634836,0.02331781633516716,0.9766821836648328,1255,551,1806
4000,0.6800000000000004,871,381,25498,23249,26369,23630,49999,0.033031210891577234,0.016123571730850612,0.9838764282691493,871,381,1252
4000,0.6900000000000004,600,253,25769,23377,26369,23630,49999,0.022753991429329896,0.010706728734659332,0.9892932712653406,600,253,853
4000,0.7000000000000004,383,164,25986,23466,26369,23630,49999,0.014524631195722249,0.00694033008887008,0.9930596699111299,383,164,547
4000,0.7100000000000004,257,100,26112,23530,26369,23630,49999,0.009746292995562972,0.004231908590774439,0.9957680914092255,257,100,357
4000,0.7200000000000004,150,64,26219,23566,26369,23630,49999,0.005688497857332474,0.002708421498095641,0.9972915785019043,150,64,214
4000,0.7300000000000004,75,41,26294,23589,26369,23630,49999,0.002844248928666237,0.00173508252221752,0.9982649174777825,75,41,116
4000,0.7400000000000004,23,24,26346,23606,26369,23630,49999,8.722363381243126E-4,0.0010156580617858655,0.9989843419382142,23,24,47
4000,0.7500000000000004,7,13,26362,23617,26369,23630,49999,2.654632333421821E-4,5.501481168006771E-4,0.9994498518831993,7,13,20
4000,0.7600000000000005,4,8,26365,23622,26369,23630,49999,1.5169327619553264E-4,3.3855268726195513E-4,0.9996614473127381,4,8,12
4000,0.7700000000000005,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
4000,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4100,0.0,26306,23579,63,51,26369,23630,49999,0.9976108308999203,0.9978417266187051,0.0021582733812949284,382,627,1009
4100,0.01,26301,23577,68,53,26369,23630,49999,0.9974212143046759,0.9977570884468896,0.002242911553110405,402,648,1050
4100,0.02,26298,23571,71,59,26369,23630,49999,0.9973074443475293,0.997503173931443,0.0024968260685569454,423,674,1097
4100,0.03,26295,23569,74,61,26369,23630,49999,0.9971936743903826,0.9974185357596276,0.002581464240372422,441,706,1147
4100,0.04,26291,23567,78,63,26369,23630,49999,0.9970419811141871,0.9973338975878121,0.0026661024121878985,463,726,1189
4100,0.05,26288,23563,81,67,26369,23630,49999,0.9969282111570404,0.9971646212441811,0.0028353787558188515,506,749,1255
4100,0.060000000000000005,26285,23558,84,72,26369,23630,49999,0.9968144411998938,0.9969530258146424,0.0030469741853575982,532,771,1303
4100,0.07,26282,23551,87,79,26369,23630,49999,0.9967006712427472,0.9966567922132882,0.0033432077867118215,560,802,1362
4100,0.08,26280,23544,89,86,26369,23630,49999,0.9966248246046494,0.996360558611934,0.0036394413880660448,601,830,1431
4100,0.09,26274,23541,95,89,26369,23630,49999,0.9963972846903562,0.9962336013542108,0.003766398645789204,640,844,1484
4100,0.09999999999999999,26268,23531,101,99,26369,23630,49999,0.9961697447760628,0.9958104104951333,0.004189589504866698,664,875,1539
4100,0.10999999999999999,26266,23521,103,109,26369,23630,49999,0.996093898137965,0.9953872196360558,0.004612780363944191,703,913,1616
4100,0.11999999999999998,26253,23511,116,119,26369,23630,49999,0.9956008949903296,0.9949640287769784,0.005035971223021574,744,948,1692
4100,0.12999999999999998,26249,23497,120,133,26369,23630,49999,0.995449201714134,0.99437156157427,0.00562843842573002,790,992,1782
4100,0.13999999999999999,26245,23491,124,139,26369,23630,49999,0.9952975084379385,0.9941176470588236,0.00588235294117645,843,1039,1882
4100,0.15,26239,23474,130,156,26369,23630,49999,0.9950699685236452,0.9933982225983918,0.0066017774016081665,902,1086,1988
4100,0.16,26232,23463,137,167,26369,23630,49999,0.994804505290303,0.9929327126534067,0.007067287346593343,961,1137,2098
4100,0.17,26224,23437,145,193,26369,23630,49999,0.9945011187379119,0.9918324164198054,0.008167583580194648,1026,1196,2222
4100,0.18000000000000002,26219,23415,150,215,26369,23630,49999,0.9943115021426675,0.990901396529835,0.009098603470165001,1086,1244,2330
4100,0.19000000000000003,26204,23403,165,227,26369,23630,49999,0.9937426523569343,0.990393567498942,0.009606432501057971,1148,1314,2462
4100,0.20000000000000004,26193,23379,176,251,26369,23630,49999,0.9933254958473966,0.9893779094371562,0.0106220905628438,1216,1386,2602
4100,0.21000000000000005,26182,23346,187,284,26369,23630,49999,0.9929083393378588,0.9879813796022006,0.01201862039779944,1312,1460,2772
4100,0.22000000000000006,26169,23317,200,313,26369,23630,49999,0.9924153361902234,0.986754126110876,0.013245873889124016,1419,1520,2939
4100,0.23000000000000007,26151,23288,218,342,26369,23630,49999,0.9917327164473435,0.9855268726195514,0.014473127380448592,1529,1598,3127
4100,0.24000000000000007,26130,23252,239,378,26369,23630,49999,0.9909363267473169,0.9840033855268726,0.01599661447312739,1652,1667,3319
4100,0.25000000000000006,26109,23195,260,435,26369,23630,49999,0.9901399370472904,0.9815911976301311,0.01840880236986886,1797,1751,3548
4100,0.26000000000000006,26090,23141,279,489,26369,23630,49999,0.9894193939853616,0.9793059669911129,0.02069403300888706,1958,1850,3808
4100,0.2700000000000001,26070,23072,299,558,26369,23630,49999,0.988660927604384,0.9763859500634786,0.023614049936521386,2150,1939,4089
4100,0.2800000000000001,26048,22993,321,637,26369,23630,49999,0.9878266145853085,0.9730427422767668,0.026957257723233208,2334,2066,4400
4100,0.2900000000000001,26012,22904,357,726,26369,23630,49999,0.9864613750995487,0.9692763436309776,0.030723656369022412,2582,2196,4778
4100,0.3000000000000001,25973,22798,396,832,26369,23630,49999,0.9849823656566423,0.9647905205247567,0.03520947947524333,2823,2336,5159
4100,0.3100000000000001,25929,22708,440,922,26369,23630,49999,0.9833137396184914,0.9609818027930597,0.03901819720694033,3100,2461,5561
4100,0.3200000000000001,25873,22574,496,1056,26369,23630,49999,0.981190033751754,0.955311045281422,0.04468895471857803,3447,2634,6081
4100,0.3300000000000001,25805,22421,564,1209,26369,23630,49999,0.9786112480564298,0.9488362251375371,0.05116377486246293,3832,2791,6623
4100,0.34000000000000014,25728,22244,641,1386,26369,23630,49999,0.9756911524896659,0.9413457469318662,0.058654253068133766,4203,2969,7172
4100,0.35000000000000014,25654,22054,715,1576,26369,23630,49999,0.9728848268800485,0.9333051206093949,0.06669487939060514,4657,3170,7827
4100,0.36000000000000015,25558,21832,811,1798,26369,23630,49999,0.9692441882513557,0.9239102835378756,0.07608971646212437,5151,3378,8529
4100,0.37000000000000016,25430,21572,939,2058,26369,23630,49999,0.9643900034130987,0.912907321201862,0.08709267879813798,5696,3646,9342
4100,0.38000000000000017,25316,21279,1053,2351,26369,23630,49999,0.960066745041526,0.9005078290308929,0.09949217096910712,6318,3904,10222
4100,0.3900000000000002,25173,20944,1196,2686,26369,23630,49999,0.9546437104175357,0.8863309352517985,0.11366906474820149,6947,4184,11131
4100,0.4000000000000002,25011,20559,1358,3071,26369,23630,49999,0.9485001327316167,0.870038087177317,0.129961912822683,7678,4528,12206
4100,0.4100000000000002,24815,20109,1554,3521,26369,23630,49999,0.9410671621980355,0.850994498518832,0.14900550148116798,8491,4918,13409
4100,0.4200000000000002,24600,19607,1769,4023,26369,23630,49999,0.9329136486025257,0.8297503173931443,0.1702496826068557,9395,5357,14752
4100,0.4300000000000002,24339,19077,2030,4553,26369,23630,49999,0.9230156623307672,0.8073212018620398,0.19267879813796018,10361,5791,16152
4100,0.4400000000000002,24030,18495,2339,5135,26369,23630,49999,0.9112973567446623,0.7826914938637325,0.2173085061362675,11353,6326,17679
4100,0.45000000000000023,23679,17828,2690,5802,26369,23630,49999,0.8979862717585043,0.754464663563267,0.24553533643673298,12421,6940,19361
4100,0.46000000000000024,23224,17066,3145,6564,26369,23630,49999,0.8807311615912624,0.7222175201015658,0.2777824798984342,13463,7541,21004
4100,0.47000000000000025,22735,16182,3634,7448,26369,23630,49999,0.8621866585763586,0.6848074481591198,0.31519255184088024,14601,8188,22789
4100,0.48000000000000026,22232,15271,4137,8359,26369,23630,49999,0.8431112290947703,0.6462547608971646,0.3537452391028354,15765,8887,24652
4100,0.49000000000000027,21572,14323,4797,9307,26369,23630,49999,0.8180818385225075,0.606136267456623,0.39386373254337703,16944,9703,26647
4100,0.5000000000000002,20828,13325,5541,10305,26369,23630,49999,0.7898668891501385,0.5639018197206941,0.4360981802793059,18075,10544,28619
4100,0.5100000000000002,19953,12237,6416,11393,26369,23630,49999,0.7566839849823657,0.5178586542530681,0.4821413457469319,18922,11129,30051
4100,0.5200000000000002,19077,11103,7292,12527,26369,23630,49999,0.723463157495544,0.469868810833686,0.5301311891663141,18900,10915,29815
4100,0.5300000000000002,18037,9995,8332,13635,26369,23630,49999,0.6840229056847055,0.4229792636479052,0.5770207363520947,18022,9979,28001
4100,0.5400000000000003,16862,8895,9507,14735,26369,23630,49999,0.6394630058022678,0.3764282691493864,0.6235717308506137,16861,8892,25753
4100,0.5500000000000003,15567,7884,10802,15746,26369,23630,49999,0.5903523076339642,0.3336436732966568,0.6663563267033432,15567,7884,23451
4100,0.5600000000000003,14261,6797,12108,16833,26369,23630,49999,0.5408244529561227,0.28764282691493864,0.7123571730850613,14261,6797,21058
4100,0.5700000000000003,12851,5823,13518,17807,26369,23630,49999,0.4873525730971975,0.2464240372407956,0.7535759627592045,12851,5823,18674
4100,0.5800000000000003,11286,4851,15083,18779,26369,23630,49999,0.4280025787856953,0.20528988573846804,0.7947101142615319,11286,4851,16137
4100,0.5900000000000003,9806,4077,16563,19553,26369,23630,49999,0.37187606659334826,0.1725349132458739,0.8274650867541261,9806,4077,13883
4100,0.6000000000000003,8319,3366,18050,20264,26369,23630,49999,0.315484091167659,0.14244604316546763,0.8575539568345324,8319,3366,11685
4100,0.6100000000000003,6868,2721,19501,20909,26369,23630,49999,0.2604573552277295,0.11515023275497249,0.8848497672450275,6868,2721,9589
4100,0.6200000000000003,5577,2188,20792,21442,26369,23630,49999,0.21149835033562137,0.09259415996614473,0.9074058400338553,5577,2188,7765
4100,0.6300000000000003,4365,1694,22004,21936,26369,23630,49999,0.165535287648375,0.07168853152771901,0.928311468472281,4365,1694,6059
4100,0.6400000000000003,3299,1313,23070,22317,26369,23630,49999,0.12510902954226555,0.05556495979686839,0.9444350402031316,3299,1313,4612
4100,0.6500000000000004,2410,1015,23959,22615,26369,23630,49999,0.09139519890780841,0.04295387219636056,0.9570461278036394,2410,1015,3425
4100,0.6600000000000004,1782,757,24587,22873,26369,23630,49999,0.06757935454510978,0.032035548032162506,0.9679644519678375,1782,757,2539
4100,0.6700000000000004,1263,561,25106,23069,26369,23630,49999,0.04789715195873943,0.023741007194244605,0.9762589928057553,1263,561,1824
4100,0.6800000000000004,873,393,25496,23237,26369,23630,49999,0.033107057529675,0.016631400761743548,0.9833685992382565,873,393,1266
4100,0.6900000000000004,606,261,25763,23369,26369,23630,49999,0.022981531343623195,0.011045281421921287,0.9889547185780787,606,261,867
4100,0.7000000000000004,390,169,25979,23461,26369,23630,49999,0.014790094429064432,0.007151925518408802,0.9928480744815912,390,169,559
4100,0.7100000000000004,258,104,26111,23526,26369,23630,49999,0.009784216314611854,0.004401184934405417,0.9955988150655946,258,104,362
4100,0.7200000000000004,156,65,26213,23565,26369,23630,49999,0.005916037771625773,0.0027507405840033854,0.9972492594159966,156,65,221
4100,0.7300000000000004,76,42,26293,23588,26369,23630,49999,0.0028821722477151202,0.0017774016081252644,0.9982225983918748,76,42,118
4100,0.7400000000000004,24,24,26345,23606,26369,23630,49999,9.101596571731958E-4,0.0010156580617858655,0.9989843419382142,24,24,48
4100,0.7500000000000004,9,13,26360,23617,26369,23630,49999,3.4130987143994845E-4,5.501481168006771E-4,0.9994498518831993,9,13,22
4100,0.7600000000000005,4,8,26365,23622,26369,23630,49999,1.5169327619553264E-4,3.3855268726195513E-4,0.9996614473127381,4,8,12
4100,0.7700000000000005,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
