Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3200,0.34000000000000014,24144,20790,2225,2840,26369,23630,49999,0.9156206151162349,0.8798137960220059,0.12018620397799407,14503,11385,25888
3200,0.35000000000000014,24012,20607,2357,3023,26369,23630,49999,0.9106147370017824,0.8720694033008887,0.12793059669911133,14866,11742,26608
3200,0.36000000000000015,23822,20431,2547,3199,26369,23630,49999,0.9034093063824946,0.8646212441811257,0.13537875581887426,15280,12112,27392
3200,0.37000000000000016,23651,20254,2718,3376,26369,23630,49999,0.8969244188251356,0.8571307659754549,0.1428692340245451,15645,12468,28113
3200,0.38000000000000017,23476,20056,2893,3574,26369,23630,49999,0.8902878379915811,0.8487515869657215,0.1512484130342785,15987,12826,28813
3200,0.3900000000000002,23268,19846,3101,3784,26369,23630,49999,0.8823997876294133,0.8398645789250953,0.16013542107490475,16354,13194,29548
3200,0.4000000000000002,23052,19639,3317,3991,26369,23630,49999,0.8742083507148546,0.8311045281421922,0.16889547185780784,16699,13530,30229
3200,0.4100000000000002,22821,19433,3548,4197,26369,23630,49999,0.8654480640145625,0.8223867964451967,0.17761320355480326,17053,13895,30948
3200,0.4200000000000002,22574,19199,3795,4431,26369,23630,49999,0.8560810042094884,0.8124841303427845,0.18751586965721545,17385,14250,31635
3200,0.4300000000000002,22336,18953,4033,4677,26369,23630,49999,0.8470552542758543,0.8020736352094795,0.1979263647905205,17692,14565,32257
3200,0.4400000000000002,22066,18727,4303,4903,26369,23630,49999,0.8368159581326557,0.7925095217943292,0.2074904782056708,17997,14877,32874
3200,0.45000000000000023,21808,18493,4561,5137,26369,23630,49999,0.827031741818044,0.782606855691917,0.217393144308083,18289,15203,33492
3200,0.46000000000000024,21568,18252,4801,5378,26369,23630,49999,0.8179301452463119,0.7724079559881507,0.2275920440118493,18569,15427,33996
3200,0.47000000000000025,21298,17989,5071,5641,26369,23630,49999,0.8076908491031135,0.7612780363944138,0.23872196360558617,18788,15630,34418
3200,0.48000000000000026,21018,17722,5351,5908,26369,23630,49999,0.7970723197694263,0.7499788404570461,0.2500211595429539,18954,15786,34740
3200,0.49000000000000027,20736,17420,5633,6210,26369,23630,49999,0.7863779437976411,0.7371984765129074,0.2628015234870926,19068,15863,34931
3200,0.5000000000000002,20462,17112,5907,6518,26369,23630,49999,0.7759869543782472,0.724164198053322,0.275835801946678,19114,15895,35009
3200,0.5100000000000002,20162,16838,6207,6792,26369,23630,49999,0.7646099586635823,0.7125687685146,0.28743123148539995,19123,15872,34995
3200,0.5200000000000002,19850,16522,6519,7108,26369,23630,49999,0.7527778831203307,0.6991959373677529,0.3008040626322471,19044,15779,34823
3200,0.5300000000000002,19544,16201,6825,7429,26369,23630,49999,0.7411733474913724,0.685611510791367,0.31438848920863305,18912,15617,34529
3200,0.5400000000000003,19214,15872,7155,7758,26369,23630,49999,0.728658652205241,0.671688531527719,0.328311468472281,18737,15429,34166
3200,0.5500000000000003,18876,15528,7493,8102,26369,23630,49999,0.7158405703667184,0.657130765975455,0.34286923402454506,18515,15206,33721
3200,0.5600000000000003,18525,15194,7844,8436,26369,23630,49999,0.7025294853805605,0.6429961912822683,0.35700380871773174,18244,14954,33198
3200,0.5700000000000003,18169,14846,8200,8784,26369,23630,49999,0.6890287837991581,0.6282691493863732,0.37173085061362676,17962,14672,32634
3200,0.5800000000000003,17830,14469,8539,9161,26369,23630,49999,0.6761727786415868,0.6123148539991536,0.38768514600084636,17685,14341,32026
3200,0.5900000000000003,17493,14137,8876,9493,26369,23630,49999,0.6633926201221131,0.5982649174777824,0.40173508252221757,17394,14045,31439
3200,0.6000000000000003,17129,13772,9240,9858,26369,23630,49999,0.6495885319883197,0.5828184511214558,0.4171815488785442,17057,13705,30762
3200,0.6100000000000003,16738,13452,9631,10178,26369,23630,49999,0.6347605142402063,0.5692763436309776,0.43072365636902243,16693,13403,30096
3200,0.6200000000000003,16400,13110,9969,10520,26369,23630,49999,0.6219424324016838,0.554803216250529,0.445196783749471,16364,13073,29437
3200,0.6300000000000003,16019,12756,10350,10874,26369,23630,49999,0.6074936478440593,0.5398222598391875,0.4601777401608125,15996,12726,28722
3200,0.6400000000000003,15681,12404,10688,11226,26369,23630,49999,0.5946755660055368,0.5249259415996614,0.47507405840033856,15667,12381,28048
3200,0.6500000000000004,15289,12086,11080,11544,26369,23630,49999,0.5798096249383746,0.5114684722809987,0.4885315277190013,15279,12074,27353
3200,0.6600000000000004,14908,11718,11461,11912,26369,23630,49999,0.5653608403807501,0.4958950486669488,0.5041049513330512,14900,11708,26608
3200,0.6700000000000004,14492,11329,11877,12301,26369,23630,49999,0.5495847396564147,0.4794329242488362,0.5205670757511638,14487,11325,25812
3200,0.6800000000000004,14077,10983,12292,12647,26369,23630,49999,0.5338465622511283,0.46479052052475667,0.5352094794752433,14073,10979,25052
3200,0.6900000000000004,13695,10609,12674,13021,26369,23630,49999,0.5193598543744549,0.4489631823952603,0.5510368176047398,13692,10607,24299
3200,0.7000000000000004,13268,10224,13101,13406,26369,23630,49999,0.5031665971405818,0.43267033432077867,0.5673296656792213,13267,10222,23489
3200,0.7100000000000004,12822,9852,13547,13778,26369,23630,49999,0.48625279684477984,0.41692763436309777,0.5830723656369022,12822,9850,22672
3200,0.7200000000000004,12444,9417,13925,14213,26369,23630,49999,0.47191778224430203,0.39851883199322896,0.6014811680067711,12444,9415,21859
3200,0.7300000000000004,12017,9010,14352,14620,26369,23630,49999,0.4557245250104289,0.381294964028777,0.618705035971223,12017,9010,21027
3200,0.7400000000000004,11572,8608,14797,15022,26369,23630,49999,0.4388486480336759,0.3642826914938637,0.6357173085061363,11572,8608,20180
3200,0.7500000000000004,11094,8186,15275,15444,26369,23630,49999,0.4207213015283098,0.3464240372407956,0.6535759627592044,11094,8186,19280
3200,0.7600000000000005,10591,7735,15778,15895,26369,23630,49999,0.40164587204672153,0.3273381294964029,0.6726618705035972,10591,7735,18326
3200,0.7700000000000005,10093,7255,16276,16375,26369,23630,49999,0.3827600591603777,0.3070249682606856,0.6929750317393144,10093,7255,17348
3200,0.7800000000000005,9648,6782,16721,16848,26369,23630,49999,0.36588418218362473,0.28700804062632246,0.7129919593736775,9648,6782,16430
3200,0.7900000000000005,9147,6268,17222,17362,26369,23630,49999,0.34688459934013427,0.26525603046974183,0.7347439695302582,9147,6268,15415
3200,0.8000000000000005,8613,5786,17756,17844,26369,23630,49999,0.32663354696803065,0.24485823106220905,0.755141768937791,8613,5786,14399
3200,0.8100000000000005,8062,5254,18307,18376,26369,23630,49999,0.305737798172096,0.22234447735928903,0.7776555226407109,8062,5254,13316
3200,0.8200000000000005,7458,4700,18911,18930,26369,23630,49999,0.2828321134665706,0.19889970376639865,0.8011002962336013,7458,4700,12158
3200,0.8300000000000005,6830,4114,19539,19516,26369,23630,49999,0.259016269103872,0.17410071942446043,0.8258992805755396,6830,4114,10944
3200,0.8400000000000005,6197,3511,20172,20119,26369,23630,49999,0.23501080814592892,0.14858231062209057,0.8514176893779094,6197,3511,9708
3200,0.8500000000000005,5466,2959,20903,20671,26369,23630,49999,0.20728886192119533,0.12522217520101567,0.8747778247989844,5466,2959,8425
3200,0.8600000000000005,4723,2501,21646,21129,26369,23630,49999,0.17911183586787516,0.10584003385526873,0.8941599661447313,4723,2501,7224
3200,0.8700000000000006,3859,2057,22510,21573,26369,23630,49999,0.1463460882096401,0.08705035971223021,0.9129496402877698,3859,2057,5916
3200,0.8800000000000006,2935,1614,23434,22016,26369,23630,49999,0.11130494140847207,0.06830300465509945,0.9316969953449006,2935,1614,4549
3200,0.8900000000000006,2013,1174,24356,22456,26369,23630,49999,0.0763396412454018,0.04968260685569192,0.9503173931443081,2013,1174,3187
3200,0.9000000000000006,1109,675,25260,22955,26369,23630,49999,0.042056960825211424,0.028565382987727466,0.9714346170122725,1109,675,1784
3200,0.9100000000000006,488,154,25881,23476,26369,23630,49999,0.01850657969585498,0.006517139229792636,0.9934828607702073,488,154,642
3200,0.9200000000000006,127,6,26242,23624,26369,23630,49999,0.004816261519208161,2.539145154464664E-4,0.9997460854845536,127,6,133
3200,0.9300000000000006,14,0,26355,23630,26369,23630,49999,5.309264666843643E-4,0.0,1.0,14,0,14
3200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3300,0.0,26271,23509,98,121,26369,23630,49999,0.9962835147332094,0.994879390605163,0.00512060939483705,1901,1821,3722
3300,0.01,26262,23501,107,129,26369,23630,49999,0.9959422048617695,0.9945408379179009,0.005459162082099067,2117,1971,4088
3300,0.02,26254,23478,115,152,26369,23630,49999,0.9956388183093784,0.9935674989420229,0.0064325010579771025,2354,2157,4511
3300,0.03,26239,23463,130,167,26369,23630,49999,0.9950699685236452,0.9929327126534067,0.007067287346593343,2634,2331,4965
3300,0.04,26227,23433,142,197,26369,23630,49999,0.9946148886950585,0.9916631400761744,0.008336859923825601,2900,2492,5392
3300,0.05,26216,23407,153,223,26369,23630,49999,0.9941977321855209,0.990562843842573,0.009437156157427018,3224,2684,5908
3300,0.060000000000000005,26197,23385,172,245,26369,23630,49999,0.9934771891235921,0.9896318239526026,0.01036817604739737,3574,2901,6475
3300,0.07,26176,23349,193,281,26369,23630,49999,0.9926807994235656,0.9881083368599238,0.01189166314007617,3948,3095,7043
3300,0.08,26156,23325,213,305,26369,23630,49999,0.9919223330425879,0.987092678798138,0.012907321201861999,4304,3334,7638
3300,0.09,26131,23292,238,338,26369,23630,49999,0.9909742500663659,0.9856961489631824,0.014303851036817639,4691,3563,8254
3300,0.09999999999999999,26104,23250,265,380,26369,23630,49999,0.989950320452046,0.9839187473550571,0.016081252644942867,5051,3823,8874
3300,0.10999999999999999,26079,23204,290,426,26369,23630,49999,0.9890022374758238,0.9819720694033008,0.01802793059669916,5468,4065,9533
3300,0.11999999999999998,26048,23158,321,472,26369,23630,49999,0.9878266145853085,0.9800253914515447,0.01997460854845534,5886,4322,10208
3300,0.12999999999999998,26010,23111,359,519,26369,23630,49999,0.986385528461451,0.9780363944138807,0.021963605586119317,6288,4602,10890
3300,0.13999999999999999,25980,23063,389,567,26369,23630,49999,0.9852478288899844,0.9760050782903089,0.023994921709691086,6713,4891,11604
3300,0.15,25937,22988,432,642,26369,23630,49999,0.9836171261708825,0.972831146847228,0.027168853152771955,7147,5153,12300
3300,0.16,25901,22910,468,720,26369,23630,49999,0.9822518866851226,0.969530258146424,0.030469741853575982,7570,5453,13023
3300,0.17,25839,22839,530,791,26369,23630,49999,0.9799006409040919,0.9665256030469742,0.03347439695302579,7984,5782,13766
3300,0.18000000000000002,25785,22760,584,870,26369,23630,49999,0.9778527816754522,0.9631823952602624,0.03681760473973761,8422,6070,14492
3300,0.19000000000000003,25746,22675,623,955,26369,23630,49999,0.9763737722325458,0.9595852729581041,0.04041472704189586,8819,6385,15204
3300,0.20000000000000004,25678,22604,691,1026,26369,23630,49999,0.9737949865372217,0.9565806178586542,0.043419382141345775,9207,6674,15881
3300,0.21000000000000005,25612,22493,757,1137,26369,23630,49999,0.9712920474799954,0.9518831993228947,0.04811680067710533,9606,6994,16600
3300,0.22000000000000006,25527,22389,842,1241,26369,23630,49999,0.9680685653608404,0.9474820143884892,0.052517985611510776,10045,7317,17362
3300,0.23000000000000007,25468,22270,901,1360,26369,23630,49999,0.9658310895369563,0.9424460431654677,0.05755395683453235,10406,7654,18060
3300,0.24000000000000007,25378,22139,991,1491,26369,23630,49999,0.9624179908225567,0.9369022429115531,0.06309775708844689,10814,7966,18780
3300,0.25000000000000006,25276,22022,1093,1608,26369,23630,49999,0.9585498122795707,0.931950909860347,0.06804909013965299,11224,8287,19511
3300,0.26000000000000006,25165,21923,1204,1707,26369,23630,49999,0.9543403238651447,0.9277613203554803,0.07223867964451969,11617,8634,20251
3300,0.2700000000000001,25062,21796,1307,1834,26369,23630,49999,0.9504342220031097,0.9223867964451968,0.07761320355480317,11984,9003,20987
3300,0.2800000000000001,24947,21679,1422,1951,26369,23630,49999,0.9460730403124882,0.9174354633939907,0.08256453660600926,12343,9343,21686
3300,0.2900000000000001,24806,21554,1563,2076,26369,23630,49999,0.9407258523265957,0.9121455776555226,0.08785442234447738,12703,9675,22378
3300,0.3000000000000001,24676,21417,1693,2213,26369,23630,49999,0.9357958208502408,0.9063478628861616,0.09365213711383835,13065,10024,23089
3300,0.3100000000000001,24569,21271,1800,2359,26369,23630,49999,0.9317380257120104,0.900169276343631,0.09983072365636902,13425,10376,23801
3300,0.3200000000000001,24441,21106,1928,2524,26369,23630,49999,0.9268838408737533,0.8931866271688531,0.10681337283114689,13807,10719,24526
3300,0.3300000000000001,24295,20946,2074,2684,26369,23630,49999,0.9213470362926164,0.8864155734236141,0.1135844265763859,14180,11068,25248
3300,0.34000000000000014,24163,20801,2206,2829,26369,23630,49999,0.9163411581781638,0.8802793059669911,0.11972069403300889,14505,11410,25915
3300,0.35000000000000014,24017,20621,2352,3009,26369,23630,49999,0.9108043535970268,0.8726618705035971,0.12733812949640289,14899,11739,26638
3300,0.36000000000000015,23845,20419,2524,3211,26369,23630,49999,0.9042815427206189,0.8641134151502328,0.13588658484976723,15267,12110,27377
3300,0.37000000000000016,23665,20244,2704,3386,26369,23630,49999,0.8974553452918199,0.8567075751163775,0.14329242488362248,15661,12470,28131
3300,0.38000000000000017,23479,20055,2890,3575,26369,23630,49999,0.8904016079487277,0.8487092678798138,0.15129073212018618,16007,12842,28849
3300,0.3900000000000002,23281,19851,3088,3779,26369,23630,49999,0.8828927907770489,0.8400761743546339,0.1599238256453661,16371,13198,29569
3300,0.4000000000000002,23054,19626,3315,4004,26369,23630,49999,0.8742841973529524,0.8305543800253915,0.1694456199746085,16714,13556,30270
3300,0.4100000000000002,22817,19436,3552,4194,26369,23630,49999,0.8652963707383671,0.82251375370292,0.17748624629707999,17072,13909,30981
3300,0.4200000000000002,22582,19210,3787,4420,26369,23630,49999,0.8563843907618794,0.8129496402877698,0.18705035971223016,17386,14267,31653
3300,0.4300000000000002,22335,18955,4034,4675,26369,23630,49999,0.8470173309568053,0.802158273381295,0.19784172661870503,17692,14581,32273
3300,0.4400000000000002,22077,18722,4292,4908,26369,23630,49999,0.8372331146421935,0.7922979263647906,0.20770207363520943,18004,14884,32888
3300,0.45000000000000023,21820,18483,4549,5147,26369,23630,49999,0.8274868216466306,0.7821836648328396,0.21781633516716037,18301,15188,33489
3300,0.46000000000000024,21547,18247,4822,5383,26369,23630,49999,0.8171337555462854,0.772196360558612,0.22780363944138804,18566,15445,34011
3300,0.47000000000000025,21275,17982,5094,5648,26369,23630,49999,0.8068186127649892,0.7609818027930597,0.23901819720694029,18774,15637,34411
3300,0.48000000000000026,21000,17723,5369,5907,26369,23630,49999,0.7963897000265463,0.7500211595429539,0.2499788404570461,18950,15807,34757
3300,0.49000000000000027,20728,17424,5641,6206,26369,23630,49999,0.7860745572452501,0.7373677528565383,0.2626322471434617,19066,15883,34949
3300,0.5000000000000002,20463,17126,5906,6504,26369,23630,49999,0.7760248776972961,0.7247566652560304,0.27524333474396956,19105,15906,35011
3300,0.5100000000000002,20172,16834,6197,6796,26369,23630,49999,0.7649891918540711,0.7123994921709691,0.2876005078290309,19129,15865,34994
3300,0.5200000000000002,19867,16538,6502,7092,26369,23630,49999,0.7534225795441617,0.6998730427422768,0.3001269572577232,19057,15790,34847
3300,0.5300000000000002,19533,16189,6836,7441,26369,23630,49999,0.7407561909818348,0.685103681760474,0.314896318239526,18904,15616,34520
3300,0.5400000000000003,19220,15871,7149,7759,26369,23630,49999,0.7288861921195343,0.6716462124418112,0.3283537875581888,18738,15428,34166
3300,0.5500000000000003,18872,15534,7497,8096,26369,23630,49999,0.715688877090523,0.6573846804909014,0.3426153195090986,18514,15198,33712
3300,0.5600000000000003,18533,15216,7836,8414,26369,23630,49999,0.7028328719329515,0.6439272111722387,0.3560727888277613,18243,14962,33205
3300,0.5700000000000003,18182,14861,8187,8769,26369,23630,49999,0.6895217869467936,0.6289039356749894,0.37109606432501063,17972,14683,32655
3300,0.5800000000000003,17839,14500,8530,9130,26369,23630,49999,0.6765140885130266,0.6136267456622937,0.3863732543377063,17693,14372,32065
